Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1773991154,500,,Aggregated,164.500000,0.000000,120,310,570,790,1600,2500,4000,5700,9200,12000,12000,66855,0,120.0,556.0320530999796,6.885299997520633,12452.106400000048,34.3016677884975
1773991155,500,,Aggregated,153.800000,0.000000,120,310,570,800,1700,2500,4000,5800,9200,12000,12000,66944,0,120.0,559.4655859494385,6.885299997520633,12452.106400000048,34.30285014340344
1773991156,500,,Aggregated,140.600000,0.000000,120,310,580,810,1700,2500,4100,5800,9200,12000,12000,67055,0,120.0,563.9052359093176,6.885299997520633,12452.106400000048,34.32243680560734
1773991157,500,,Aggregated,129.100000,0.000000,120,320,580,810,1700,2500,4200,5900,9200,12000,12000,67185,0,120.0,568.7271918106634,6.885299997520633,12452.106400000048,34.33556597454789
1773991158,500,,Aggregated,113.200000,0.000000,120,320,590,820,1700,2600,4200,6000,9300,12000,12000,67344,0,120.0,574.5826636418893,6.885299997520633,12452.106400000048,34.3528153955809
1773991159,500,,Aggregated,99.600000,0.000000,120,320,590,830,1700,2600,4300,6000,9300,12000,12000,67439,0,120.0,577.6671793027697,6.885299997520633,12452.106400000048,34.35162146532422
1773991160,500,,Aggregated,101.300000,0.000000,120,320,590,830,1700,2600,4300,6100,9300,12000,12000,67542,0,120.0,580.2881789286597,6.885299997520633,12452.106400000048,34.36250037014006
1773991161,500,,Aggregated,100.600000,0.000000,120,320,600,830,1700,2600,4400,6100,9300,12000,12000,67663,0,120.0,583.2496300444793,6.885299997520633,12452.106400000048,34.35664986772682
1773991162,500,,Aggregated,101.700000,0.000000,120,330,600,840,1700,2600,4400,6100,9300,12000,12000,67762,0,120.0,585.3679855686021,6.885299997520633,12452.106400000048,34.35834243381246
1773991163,500,,Aggregated,102.100000,0.000000,120,330,600,840,1700,2600,4400,6100,9300,12000,12000,67873,0,120.0,586.847946844836,6.885299997520633,12452.106400000048,34.369646251086586
1773991164,500,,Aggregated,104.200000,0.000000,120,330,610,850,1700,2600,4500,6100,9300,12000,12000,68043,0,120.0,589.8417717943007,6.885299997520633,12452.106400000048,34.37220581103126
1773991165,500,,Aggregated,109.000000,0.000000,120,330,610,860,1800,2700,4600,6100,9400,12000,18000,68374,0,120.0,598.15950626261,6.885299997520633,18032.08900000027,34.35789920145084
1773991166,500,,Aggregated,111.400000,0.000000,120,330,610,860,1800,2700,4600,6200,10000,18000,18000,68589,0,120.0,603.3770629619867,6.885299997520633,18117.25069998647,34.36126784178221
1773991167,500,,Aggregated,118.500000,0.000000,120,330,610,850,1800,2700,4600,6200,10000,18000,18000,68759,0,120.0,602.4208919995884,6.885299997520633,18117.25069998647,34.34968513212816
1773991168,500,,Aggregated,141.200000,0.000000,120,330,610,860,1800,2700,4600,6100,10000,18000,18000,68974,0,120.0,602.0178228390366,6.885299997520633,18117.25069998647,34.36109258561197
1773991169,500,,Aggregated,152.600000,0.000000,120,330,610,860,1800,2700,4600,6100,10000,18000,18000,69288,0,120.0,602.1119154716463,6.885299997520633,18117.25069998647,34.35514086133241
1773991170,500,,Aggregated,153.500000,0.000000,120,330,610,850,1800,2700,4600,6100,10000,18000,18000,69548,0,120.0,600.2754187783885,6.885299997520633,18117.25069998647,34.33520733881636
1773991171,500,,Aggregated,163.000000,0.000000,120,330,610,850,1800,2700,4600,6100,10000,18000,18000,69683,0,120.0,599.4834068251856,6.885299997520633,18117.25069998647,34.35134824849676
1773991172,500,,Aggregated,185.000000,0.000000,120,330,610,850,1800,2700,4600,6100,10000,18000,18000,69833,0,120.0,599.1024287084815,6.885299997520633,18117.25069998647,34.35297065857116
1773991173,500,,Aggregated,198.200000,0.000000,120,330,610,860,1800,2700,4500,6100,10000,18000,18000,69977,0,120.0,599.8769320962502,6.885299997520633,18117.25069998647,34.35993254926619
1773991174,500,,Aggregated,201.300000,0.000000,120,330,620,860,1800,2700,4500,6100,10000,18000,18000,70235,0,120.0,602.6205911525512,6.885299997520633,18117.25069998647,34.39014736242614
1773991175,500,,Aggregated,204.800000,0.000000,120,330,620,870,1800,2700,4500,6100,10000,18000,18000,70539,0,120.0,603.3680184025807,6.885299997520633,18117.25069998647,34.376926239385305
1773991177,500,,Aggregated,209.600000,0.000000,120,330,610,860,1800,2700,4500,6100,10000,18000,18000,70768,0,120.0,601.6811581081803,6.885299997520633,18117.25069998647,34.35265939407642
1773991178,500,,Aggregated,213.100000,0.000000,120,330,610,860,1800,2700,4500,6100,10000,18000,18000,70879,0,120.0,601.0774547242438,6.885299997520633,18117.25069998647,34.36518573907645
1773991179,500,,Aggregated,215.100000,0.000000,120,330,610,860,1800,2700,4500,6100,10000,18000,18000,71071,0,120.0,600.7336033712709,6.885299997520633,18117.25069998647,34.359949909245685
1773991180,500,,Aggregated,209.200000,0.000000,120,330,620,860,1800,2700,4500,6100,10000,18000,18000,71305,0,120.0,600.6811500105124,6.885299997520633,18117.25069998647,34.36141925531169
1773991181,500,,Aggregated,205.800000,0.000000,120,330,620,870,1800,2700,4500,6100,10000,18000,18000,71624,0,120.0,602.8765027392992,6.885299997520633,18117.25069998647,34.3517256785435
1773991182,500,,Aggregated,198.000000,0.000000,120,330,620,860,1800,2700,4500,6100,10000,18000,18000,71841,0,120.0,601.4533677231595,6.885299997520633,18117.25069998647,34.354240614690774
1773991183,500,,Aggregated,204.500000,0.000000,120,330,620,860,1800,2700,4500,6100,10000,18000,18000,72044,0,120.0,600.5904119773963,6.885299997520633,18117.25069998647,34.35893342957082
1773991184,500,,Aggregated,211.800000,0.000000,120,330,620,860,1800,2700,4500,6100,10000,18000,18000,72237,0,120.0,600.0705605465276,6.885299997520633,18117.25069998647,34.34079488350845
1773991185,500,,Aggregated,219.200000,0.000000,120,330,620,860,1800,2700,4400,6100,10000,18000,18000,72405,0,120.0,599.8082387984165,6.885299997520633,18117.25069998647,34.331606933222844
1773991186,500,,Aggregated,222.400000,0.000000,120,330,620,870,1800,2700,4400,6000,10000,18000,18000,72769,0,120.0,600.9831782682107,6.885299997520633,18117.25069998647,34.33125369319353
1773991187,500,,Aggregated,212.800000,0.000000,120,330,620,860,1800,2700,4400,6000,10000,18000,18000,73013,0,120.0,599.2049838247893,6.885299997520633,18117.25069998647,34.308136907126126
1773991188,500,,Aggregated,215.900000,0.000000,120,330,610,860,1800,2700,4400,6000,10000,18000,18000,73194,0,120.0,598.0907450187095,6.885299997520633,18117.25069998647,34.29711451758341
1773991189,500,,Aggregated,220.800000,0.000000,120,330,610,860,1800,2700,4400,6000,10000,18000,18000,73367,0,120.0,597.6886163329492,6.885299997520633,18117.25069998647,34.30157972930609
1773991190,500,,Aggregated,229.000000,0.000000,120,330,620,860,1800,2700,4400,6000,10000,18000,18000,73575,0,120.0,597.9911506979195,6.885299997520633,18117.25069998647,34.30277947672443
1773991191,500,,Aggregated,225.000000,0.000000,120,330,620,860,1800,2700,4400,6000,10000,18000,18000,73783,0,120.0,598.5462637219862,6.885299997520633,18117.25069998647,34.316563436021845
1773991192,500,,Aggregated,223.000000,0.000000,120,330,620,870,1800,2700,4400,6000,10000,18000,18000,74041,0,120.0,599.6119039072853,6.885299997520633,18117.25069998647,34.33268054186194
1773991193,500,,Aggregated,211.600000,0.000000,120,330,620,860,1800,2700,4400,6000,10000,18000,18000,74277,0,120.0,598.6123159228206,6.885299997520633,18117.25069998647,34.321728125799375
1773991194,500,,Aggregated,217.000000,0.000000,120,330,620,860,1800,2700,4400,6000,10000,18000,18000,74402,0,120.0,597.9264817666112,6.885299997520633,18117.25069998647,34.34039407542808
1773991195,500,,Aggregated,220.500000,0.000000,120,330,620,860,1800,2700,4400,6000,10000,18000,18000,74501,0,120.0,598.1711601522048,6.885299997520633,18117.25069998647,34.34114978322439
1773991197,500,,Aggregated,208.300000,0.000000,130,340,620,870,1800,2700,4400,6000,10000,18000,18000,74623,0,130.0,600.1911998016615,6.885299997520633,18117.25069998647,34.3289736408346
1773991198,500,,Aggregated,182.700000,0.000000,130,340,630,870,1800,2700,4400,6000,10000,18000,18000,74741,0,130.0,602.0738369743434,6.885299997520633,18117.25069998647,34.32167083662247
1773991199,500,,Aggregated,162.700000,0.000000,130,340,630,870,1800,2700,4400,6000,10000,18000,18000,74790,0,130.0,602.673063369426,6.885299997520633,18117.25069998647,34.33404198422249
1773991200,500,,Aggregated,155.200000,0.000000,130,340,630,880,1800,2700,4400,6000,10000,18000,18000,74831,0,130.0,604.0659132725665,6.885299997520633,18117.25069998647,34.33210835081717
1773991201,500,,Aggregated,146.900000,0.000000,130,340,630,880,1800,2700,4500,6100,10000,18000,18000,74963,0,130.0,609.4365894841395,6.885299997520633,18117.25069998647,34.35493510131665
1773991202,500,,Aggregated,128.500000,0.000000,130,340,640,890,1800,2700,4600,6200,10000,18000,18000,75136,0,130.0,616.286451374835,6.885299997520633,18117.25069998647,34.34786254258944
1773991203,500,,Aggregated,118.200000,0.000000,130,350,650,900,1800,2800,4700,6300,10000,18000,18000,75301,0,130.0,624.9373987954978,6.885299997520633,18117.25069998647,34.34763150555769
1773991204,500,,Aggregated,106.800000,0.000000,130,350,650,900,1800,2800,4800,6300,10000,18000,18000,75446,0,130.0,628.5136986029738,6.885299997520633,18117.25069998647,34.37353868992392
1773991205,500,,Aggregated,99.300000,0.000000,130,350,650,900,1900,2800,4800,6300,10000,18000,18000,75539,0,130.0,629.107119023286,6.885299997520633,18117.25069998647,34.37149022359311
1773991206,500,,Aggregated,100.900000,0.000000,130,350,650,910,1900,2800,4800,6300,10000,18000,18000,75635,0,130.0,629.7355990612806,6.885299997520633,18117.25069998647,34.36738282541152
1773991207,500,,Aggregated,103.200000,0.000000,130,350,650,910,1900,2800,4800,6300,10000,18000,18000,75750,0,130.0,630.9353968528044,6.885299997520633,18117.25069998647,34.355287128712874
1773991208,500,,Aggregated,106.900000,0.000000,130,350,660,920,1900,2800,4800,6300,10000,18000,18000,75906,0,130.0,634.4216630635242,6.885299997520633,18117.25069998647,34.37954838879667
1773991209,500,,Aggregated,107.700000,0.000000,130,360,660,920,1900,2900,4900,6300,10000,18000,18000,76159,0,130.0,640.4893307960969,6.885299997520633,18117.25069998647,34.37335049042135
1773991210,500,,Aggregated,107.700000,0.000000,130,360,670,930,1900,2900,4900,6300,10000,18000,18000,76407,0,130.0,642.236426807752,6.885299997520633,18117.25069998647,34.39178347533603
1773991211,500,,Aggregated,123.000000,0.000000,130,360,670,930,1900,2900,4900,6300,10000,18000,18000,76594,0,130.0,641.846909478548,6.885299997520633,18117.25069998647,34.38365929446171
1773991212,500,,Aggregated,143.200000,0.000000,130,360,670,930,1900,2900,4900,6300,10000,18000,18000,76793,0,130.0,641.2678979594485,6.885299997520633,18117.25069998647,34.379800242209576
1773991213,500,,Aggregated,155.100000,0.000000,130,360,670,930,1900,2900,4900,6300,10000,18000,18000,77014,0,130.0,640.9214659451528,6.885299997520633,18117.25069998647,34.38992910379931
1773991214,500,,Aggregated,162.200000,0.000000,130,360,670,930,1900,2900,4900,6300,10000,18000,18000,77261,0,130.0,640.3229005384354,6.885299997520633,18117.25069998647,34.39110288502608
1773991215,500,,Aggregated,163.700000,0.000000,130,360,670,930,1900,2900,4900,6200,10000,18000,18000,77501,0,130.0,640.5443749745161,6.885299997520633,18117.25069998647,34.407336679526715
1773991216,500,,Aggregated,171.900000,0.000000,130,360,670,930,1900,2900,4900,6200,10000,18000,18000,77711,0,130.0,639.8783220650876,6.885299997520633,18117.25069998647,34.394924785422916
1773991217,500,,Aggregated,184.700000,0.000000,130,360,670,930,1900,2900,4900,6200,10000,18000,18000,77905,0,130.0,639.4301016301906,6.885299997520633,18117.25069998647,34.39024452859252
1773991218,500,,Aggregated,197.200000,0.000000,130,360,670,930,1900,2900,4900,6200,9900,18000,18000,78104,0,130.0,638.85669296579,6.885299997520633,18117.25069998647,34.396074464816145
1773991219,500,,Aggregated,207.700000,0.000000,130,360,660,930,1900,2900,4900,6200,9900,18000,18000,78342,0,130.0,638.5784786883179,6.885299997520633,18117.25069998647,34.39864951111792
1773991220,500,,Aggregated,213.800000,0.000000,130,360,670,930,1900,2900,4800,6200,9900,18000,18000,78651,0,130.0,639.5238487864135,6.885299997520633,18117.25069998647,34.38848838539879
1773991221,500,,Aggregated,212.700000,0.000000,130,360,660,930,1900,2900,4800,6200,9900,18000,18000,78852,0,130.0,638.3270629774782,6.885299997520633,18117.25069998647,34.36697864353472
1773991222,500,,Aggregated,213.600000,0.000000,130,360,660,920,1900,2900,4800,6200,9900,18000,18000,79011,0,130.0,637.8697445305104,6.885299997520633,18117.25069998647,34.376415942084016
1773991223,500,,Aggregated,222.800000,0.000000,130,360,660,920,1900,2900,4800,6200,9900,18000,18000,79278,0,130.0,637.24421366962,6.885299997520633,18117.25069998647,34.386803400691235
1773991224,500,,Aggregated,219.900000,0.000000,130,360,660,920,1900,2900,4800,6200,9900,18000,18000,79416,0,130.0,637.4806752266551,6.885299997520633,18117.25069998647,34.37612068097109
1773991225,500,,Aggregated,220.600000,0.000000,130,360,670,930,1900,2900,4800,6200,9900,18000,18000,79618,0,130.0,637.6557523487159,6.885299997520633,18117.25069998647,34.38235072471049
1773991226,500,,Aggregated,220.100000,0.000000,130,360,670,930,1900,2900,4800,6200,9900,18000,18000,79811,0,130.0,637.637952571701,6.885299997520633,18117.25069998647,34.38548570998985
1773991227,500,,Aggregated,210.000000,0.000000,130,360,670,930,1900,2900,4800,6200,9900,18000,18000,80054,0,130.0,639.0964213455914,6.885299997520633,18117.25069998647,34.369050890648815
1773991228,500,,Aggregated,206.700000,0.000000,130,360,670,930,1900,2900,4800,6200,9900,18000,18000,80320,0,130.0,638.9150428386439,6.885299997520633,18117.25069998647,34.386503984063744
1773991229,500,,Aggregated,206.400000,0.000000,130,360,670,930,1900,2900,4800,6200,9900,18000,18000,80489,0,130.0,637.9976460410732,6.885299997520633,18117.25069998647,34.38481034675546
1773991231,500,,Aggregated,218.100000,0.000000,130,360,670,930,1900,2900,4800,6200,9900,18000,18000,80752,0,130.0,637.5945586301272,6.885299997520633,18117.25069998647,34.39191598969685
1773991232,500,,Aggregated,210.700000,0.000000,130,360,670,930,1900,2800,4800,6200,9900,18000,18000,81056,0,130.0,636.8903613477123,6.885299997520633,18117.25069998647,34.376443446506116
1773991233,500,,Aggregated,206.700000,0.000000,130,360,670,930,1900,2800,4800,6200,9900,18000,18000,81239,0,130.0,635.8983296507844,6.885299997520633,18117.25069998647,34.378820517239255
1773991234,500,,Aggregated,217.900000,0.000000,130,360,670,920,1900,2800,4700,6200,9900,18000,18000,81421,0,130.0,635.1013846169913,6.885299997520633,18117.25069998647,34.371943356136626
1773991235,500,,Aggregated,215.900000,0.000000,130,360,670,930,1900,2800,4700,6200,9900,18000,18000,81563,0,130.0,634.8658207716737,6.885299997520633,18117.25069998647,34.37003298064073
1773991236,500,,Aggregated,211.200000,0.000000,130,370,670,930,1900,2800,4700,6200,9900,18000,18000,81830,0,130.0,635.1792339019912,6.885299997520633,18117.25069998647,34.380984968837836
1773991237,500,,Aggregated,210.500000,0.000000,130,370,670,930,1900,2800,4700,6100,9900,18000,18000,82132,0,130.0,636.4365806177846,6.885299997520633,18117.25069998647,34.35167778697706
1773991238,500,,Aggregated,218.400000,0.000000,130,360,670,930,1900,2800,4700,6100,9900,18000,18000,82311,0,130.0,635.3190216726774,6.885299997520633,18117.25069998647,34.33548371420588
1773991239,500,,Aggregated,229.100000,0.000000,130,360,670,930,1900,2800,4700,6100,9900,18000,18000,82514,0,130.0,634.7744780485715,6.885299997520633,18117.25069998647,34.34252369294907
1773991240,500,,Aggregated,220.900000,0.000000,130,370,670,930,1900,2800,4700,6100,9900,18000,18000,82754,0,130.0,634.4585215868698,6.885299997520633,18117.25069998647,34.353747250888176
1773991241,500,,Aggregated,216.200000,0.000000,130,360,670,930,1900,2800,4700,6100,9800,18000,18000,83033,0,130.0,634.2556402743455,6.885299997520633,18117.25069998647,34.34906603398649
1773991242,500,,Aggregated,223.500000,0.000000,130,360,670,930,1900,2800,4700,6100,9800,18000,18000,83310,0,130.0,632.7905707237996,6.885299997520633,18117.25069998647,34.34037930620574
1773991243,500,,Aggregated,223.000000,0.000000,130,360,660,920,1900,2800,4700,6100,9800,18000,18000,83495,0,130.0,631.8032879501741,6.885299997520633,18117.25069998647,34.335852446254265
1773991244,500,,Aggregated,221.800000,0.000000,130,360,660,920,1900,2800,4700,6100,9800,18000,18000,83657,0,130.0,631.4637679560565,6.885299997520633,18117.25069998647,34.33902721828419
1773991245,500,,Aggregated,222.500000,0.000000,130,360,670,930,1900,2800,4700,6100,9800,18000,18000,83892,0,130.0,631.9071152243342,6.885299997520633,18117.25069998647,34.353669003003866
1773991246,500,,Aggregated,220.300000,0.000000,130,360,670,930,1900,2800,4600,6100,9800,18000,18000,84206,0,130.0,631.7702950882326,6.885299997520633,18117.25069998647,34.34288530508515
1773991247,500,,Aggregated,229.100000,0.000000,130,360,670,930,1900,2800,4600,6100,9800,18000,18000,84416,0,130.0,630.5133635424518,6.885299997520633,18117.25069998647,34.350762888551934
1773991248,500,,Aggregated,233.200000,0.000000,130,360,660,920,1900,2800,4600,6100,9800,18000,18000,84625,0,130.0,629.5798441441628,6.885299997520633,18117.25069998647,34.353559822747414
1773991249,500,,Aggregated,226.200000,0.000000,130,360,670,920,1900,2800,4600,6100,9800,18000,18000,84849,0,130.0,629.1035631368662,6.885299997520633,18117.25069998647,34.35038715836368
1773991250,500,,Aggregated,227.100000,0.000000,130,360,670,920,1900,2800,4600,6100,9800,18000,18000,85067,0,130.0,628.6944090693237,6.885299997520633,18117.25069998647,34.33620557913174
1773991251,500,,Aggregated,229.600000,0.000000,130,360,670,920,1900,2800,4600,6100,9800,18000,18000,85234,0,130.0,628.9445679986877,6.885299997520633,18117.25069998647,34.35108055470822
1773991252,500,,Aggregated,229.800000,0.000000,140,360,670,930,1900,2800,4600,6100,9800,18000,18000,85419,0,140.0,628.701884902658,6.885299997520633,18117.25069998647,34.35734438473876
1773991253,500,,Aggregated,220.500000,0.000000,140,370,670,930,1900,2800,4600,6100,9800,18000,18000,85698,0,140.0,630.1899011913929,6.885299997520633,18117.25069998647,34.36970524399636
1773991254,500,,Aggregated,208.000000,0.000000,130,370,670,930,1900,2800,4600,6100,9800,18000,18000,85968,0,130.0,629.2940374778993,6.885299997520633,18117.25069998647,34.36734598920528
1773991255,500,,Aggregated,209.900000,0.000000,130,360,670,930,1900,2800,4600,6100,9800,18000,18000,86158,0,130.0,628.3850947979323,6.885299997520633,18117.25069998647,34.355857842568305
1773991256,500,,Aggregated,228.400000,0.000000,130,360,670,930,1900,2800,4600,6000,9800,18000,18000,86351,0,130.0,627.9348634051757,6.885299997520633,18117.25069998647,34.350488124051836
1773991257,500,,Aggregated,224.800000,0.000000,140,370,670,930,1900,2800,4600,6000,9800,18000,18000,86608,0,140.0,628.1589919811148,6.885299997520633,18117.25069998647,34.358858304082766
1773991258,500,,Aggregated,212.100000,0.000000,140,370,670,930,1900,2800,4600,6000,9800,18000,18000,86792,0,140.0,627.8192004574205,6.885299997520633,18117.25069998647,34.37278781454512
1773991259,500,,Aggregated,215.100000,0.000000,140,370,670,930,1900,2800,4600,6000,9800,18000,18000,87004,0,140.0,627.5539543469329,6.885299997520633,18117.25069998647,34.37353455013562
1773991260,500,,Aggregated,215.800000,0.000000,140,370,670,930,1900,2800,4600,6000,9800,18000,18000,87130,0,140.0,627.6947022127906,6.885299997520633,18117.25069998647,34.367554229312525
1773991261,500,,Aggregated,213.200000,0.000000,140,370,670,930,1900,2800,4500,6000,9800,18000,18000,87335,0,140.0,628.5259052945613,6.885299997520633,18117.25069998647,34.38572164653346
1773991262,500,,Aggregated,204.200000,0.000000,140,370,680,940,1900,2800,4500,6000,9800,18000,18000,87619,0,140.0,629.1985051267468,6.885299997520633,18117.25069998647,34.388134993551624
1773991263,500,,Aggregated,203.500000,0.000000,140,370,670,940,1900,2800,4500,6000,9800,18000,18000,87919,0,140.0,628.5919745402066,6.885299997520633,18117.25069998647,34.395136432398004
1773991264,500,,Aggregated,211.000000,0.000000,140,370,670,930,1900,2800,4500,6000,9800,18000,18000,88152,0,140.0,627.2387160869907,6.885299997520633,18117.25069998647,34.38325846265541
1773991265,500,,Aggregated,220.300000,0.000000,140,370,670,930,1900,2800,4500,6000,9800,18000,18000,88318,0,140.0,626.5048710285596,6.885299997520633,18117.25069998647,34.36891686858851
1773991266,500,,Aggregated,211.400000,0.000000,140,370,670,930,1800,2800,4500,6000,9800,18000,18000,88546,0,140.0,626.1670096322847,6.885299997520633,18117.25069998647,34.34551532536761
1773991267,500,,Aggregated,215.100000,0.000000,140,370,670,930,1800,2800,4500,6000,9800,18000,18000,88766,0,140.0,625.7827785390845,6.885299997520633,18117.25069998647,34.36874478967172
1773991268,500,,Aggregated,214.600000,0.000000,140,370,670,930,1800,2700,4500,6000,9700,18000,18000,89051,0,140.0,626.0601682474143,6.885299997520633,18117.25069998647,34.375459006636646
1773991269,500,,Aggregated,209.400000,0.000000,140,370,670,930,1800,2700,4500,6000,9700,18000,18000,89254,0,140.0,625.0370067806535,6.885299997520633,18117.25069998647,34.35366482174469
1773991270,500,,Aggregated,213.800000,0.000000,140,370,670,930,1800,2700,4500,6000,9700,18000,18000,89379,0,140.0,624.6526281710519,6.885299997520633,18117.25069998647,34.353651305116415
1773991271,500,,Aggregated,223.200000,0.000000,140,370,670,930,1800,2700,4500,6000,9700,18000,18000,89560,0,140.0,624.8522447778078,6.885299997520633,18117.25069998647,34.35927869584636
1773991272,500,,Aggregated,223.100000,0.000000,140,370,670,930,1800,2700,4500,6000,9700,18000,18000,89771,0,140.0,625.4795507881222,6.885299997520633,18117.25069998647,34.3651401900391
1773991273,500,,Aggregated,217.400000,0.000000,140,370,680,940,1900,2800,4500,5900,9700,18000,18000,90098,0,140.0,627.2800053641662,6.885299997520633,18117.25069998647,34.36389265022531
1773991274,500,,Aggregated,212.800000,0.000000,140,370,670,930,1900,2800,4400,5900,9700,18000,18000,90354,0,140.0,625.7774182482294,6.885299997520633,18117.25069998647,34.36394625583815
1773991275,500,,Aggregated,207.600000,0.000000,140,370,670,930,1900,2700,4400,5900,9700,18000,18000,90583,0,140.0,624.460507733245,6.885299997520633,18117.25069998647,34.35179890266385
1773991276,500,,Aggregated,211.300000,0.000000,140,370,670,930,1800,2700,4400,5900,9700,18000,18000,90811,0,140.0,623.6714566451245,6.885299997520633,18117.25069998647,34.35034302011871
1773991277,500,,Aggregated,215.400000,0.000000,140,370,670,930,1800,2700,4400,5900,9600,18000,18000,91032,0,140.0,623.1091131591132,6.885299997520633,18117.25069998647,34.36269663415063
1773991278,500,,Aggregated,219.100000,0.000000,140,370,670,930,1800,2700,4400,5900,9600,18000,18000,91217,0,140.0,622.7586324007647,6.885299997520633,18117.25069998647,34.36141289452624
1773991279,500,,Aggregated,221.700000,0.000000,140,370,670,930,1800,2700,4400,5900,9600,18000,18000,91474,0,140.0,622.6290494249797,6.885299997520633,18117.25069998647,34.375363491265276
1773991280,500,,Aggregated,219.500000,0.000000,140,370,670,930,1800,2700,4400,5900,9600,18000,18000,91755,0,140.0,622.0620780164644,6.885299997520633,18117.25069998647,34.37059560786878
1773991281,500,,Aggregated,208.900000,0.000000,140,370,670,930,1800,2700,4400,5900,9600,18000,18000,91962,0,140.0,621.0536962310605,6.885299997520633,18117.25069998647,34.3726756703856
1773991282,500,,Aggregated,220.500000,0.000000,140,360,670,930,1800,2700,4400,5900,9600,18000,18000,92084,0,140.0,620.6947577755175,6.885299997520633,18117.25069998647,34.3786977107858
1773991283,500,,Aggregated,237.300000,0.000000,140,370,670,930,1800,2700,4400,5900,9600,18000,18000,92261,0,140.0,620.8600762207315,6.885299997520633,18117.25069998647,34.37337553245683
1773991285,500,,Aggregated,225.900000,0.000000,140,370,670,930,1800,2700,4400,5900,9600,18000,18000,92523,0,140.0,622.0119465560006,6.885299997520633,18117.25069998647,34.391762048355545
1773991286,500,,Aggregated,213.500000,0.000000,140,370,670,930,1800,2700,4400,5900,9600,18000,18000,92757,0,140.0,621.8609577368901,6.885299997520633,18117.25069998647,34.404519335467945
1773991287,500,,Aggregated,213.100000,0.000000,140,370,670,940,1800,2700,4400,5900,9600,18000,18000,93019,0,140.0,621.9622211516023,6.885299997520633,18117.25069998647,34.398488480848
1773991288,500,,Aggregated,214.300000,0.000000,140,370,670,930,1800,2700,4400,5800,9600,18000,18000,93222,0,140.0,621.1542419707882,6.885299997520633,18117.25069998647,34.39635493767565
1773991289,500,,Aggregated,217.400000,0.000000,140,370,670,930,1800,2700,4400,5800,9600,18000,18000,93450,0,140.0,620.5498007041289,6.885299997520633,18117.25069998647,34.39764579989299
1773991290,500,,Aggregated,215.500000,0.000000,140,370,670,930,1800,2700,4400,5800,9600,18000,18000,93687,0,140.0,620.0279819558823,6.885299997520633,18117.25069998647,34.38929627376263
1773991291,500,,Aggregated,220.800000,0.000000,140,370,670,930,1800,2700,4400,5800,9600,18000,18000,93918,0,140.0,619.6707024351105,6.885299997520633,18117.25069998647,34.38674162567346
1773991292,500,,Aggregated,216.900000,0.000000,140,370,670,930,1800,2700,4400,5800,9500,18000,18000,94156,0,140.0,619.5503591688337,6.885299997520633,18117.25069998647,34.39902927057224
1773991293,500,,Aggregated,213.000000,0.000000,140,370,670,930,1800,2700,4400,5800,9500,18000,18000,94311,0,140.0,619.4313852021586,6.885299997520633,18117.25069998647,34.395977139464115
1773991294,500,,Aggregated,216.100000,0.000000,140,370,670,930,1800,2700,4300,5800,9500,18000,18000,94520,0,140.0,619.7946510664478,6.885299997520633,18117.25069998647,34.39173719847651
1773991295,500,,Aggregated,220.100000,0.000000,140,370,680,940,1800,2700,4300,5800,9500,18000,18000,94784,0,140.0,619.6955599932544,6.885299997520633,18117.25069998647,34.38723835246455
1773991296,500,,Aggregated,222.000000,0.000000,140,370,670,930,1800,2700,4300,5800,9500,18000,18000,95072,0,140.0,618.9044930978702,6.885299997520633,18117.25069998647,34.39982329182094
1773991297,500,,Aggregated,221.500000,0.000000,140,370,670,930,1800,2700,4300,5800,9500,18000,18000,95306,0,140.0,617.7380039336548,6.885299997520633,18117.25069998647,34.39448723060458
1773991298,500,,Aggregated,227.500000,0.000000,140,370,670,930,1800,2700,4300,5800,9500,18000,18000,95415,0,140.0,617.375211025531,6.885299997520633,18117.25069998647,34.40093276738458
1773991299,500,,Aggregated,226.500000,0.000000,140,370,670,930,1800,2700,4300,5800,9500,18000,18000,95519,0,140.0,617.3864826128947,6.885299997520633,18117.25069998647,34.40293554161999
1773991300,500,,Aggregated,218.800000,0.000000,140,370,670,930,1800,2700,4300,5800,9500,18000,18000,95605,0,140.0,617.7185890832185,6.885299997520633,18117.25069998647,34.40852465875216
1773991301,500,,Aggregated,203.900000,0.000000,140,370,680,940,1800,2700,4300,5800,9500,18000,18000,95769,0,140.0,619.4852754837268,6.885299997520633,18117.25069998647,34.424490179494406
1773991302,500,,Aggregated,189.900000,0.000000,140,370,680,940,1800,2700,4300,5800,9500,18000,18000,96005,0,140.0,622.6239934941012,6.885299997520633,18117.25069998647,34.45617415759596
1773991303,500,,Aggregated,178.700000,0.000000,140,370,680,950,1900,2700,4400,5800,9500,18000,18000,96263,0,140.0,626.9536310482869,6.885299997520633,18117.25069998647,34.45786023705889
1773991304,500,,Aggregated,176.100000,0.000000,140,370,680,950,1900,2700,4400,5800,9500,18000,18000,96474,0,140.0,626.6107832245095,6.885299997520633,18117.25069998647,34.45591558347327
