Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1773995387,500,,Aggregated,279.600000,0.000000,38,59,78,94,150,220,350,520,1200,1400,1500,86691,0,38,70.15757652238487,5.916800000704825,1474.0797000122257,32.611320667658696
1773995388,500,,Aggregated,276.500000,0.000000,38,59,78,94,150,220,350,520,1200,1400,1500,86970,0,38,70.06659880535794,5.916800000704825,1474.0797000122257,32.60574910888812
1773995389,500,,Aggregated,279.900000,0.000000,38,59,78,94,150,220,350,520,1200,1400,1500,87261,0,38,70.09516191886325,5.916800000704825,1474.0797000122257,32.62235133679422
1773995390,500,,Aggregated,280.000000,0.000000,38,59,78,94,150,220,350,520,1200,1400,1500,87534,0,38,70.01933470767847,5.916800000704825,1474.0797000122257,32.62780176845568
1773995391,500,,Aggregated,278.900000,0.000000,38,59,78,94,150,220,350,520,1200,1400,1500,87768,0,38,70.21093136794701,5.916800000704825,1474.0797000122257,32.633921246923705
1773995392,500,,Aggregated,278.200000,0.000000,38,59,78,94,150,220,360,520,1200,1400,1500,88087,0,38,70.41624694906118,5.916800000704825,1474.0797000122257,32.622407392691315
1773995393,500,,Aggregated,275.100000,0.000000,38,59,78,94,150,220,360,520,1200,1400,1500,88343,0,38,70.34957455827632,5.916800000704825,1474.0797000122257,32.61093691633746
1773995394,500,,Aggregated,276.500000,0.000000,38,59,78,94,150,220,360,520,1200,1400,1500,88631,0,38,70.29636616422948,5.916800000704825,1474.0797000122257,32.60635669235369
1773995395,500,,Aggregated,274.200000,0.000000,38,59,78,94,150,220,350,520,1200,1400,1500,88912,0,38,70.205757517565,5.916800000704825,1474.0797000122257,32.598074500629835
1773995396,500,,Aggregated,276.300000,0.000000,38,59,78,94,150,220,350,520,1200,1400,1500,89189,0,38,70.14067762506431,5.916800000704825,1474.0797000122257,32.601240063236496
1773995397,500,,Aggregated,276.700000,0.000000,38,59,78,94,150,220,350,520,1200,1400,1500,89465,0,38,70.07736480860552,5.916800000704825,1474.0797000122257,32.5723243726597
1773995398,500,,Aggregated,276.900000,0.000000,38,59,78,94,150,220,350,520,1200,1400,1500,89754,0,38,70.13077309536982,5.916800000704825,1474.0797000122257,32.56733961717583
1773995399,500,,Aggregated,276.600000,0.000000,38,59,78,94,150,220,350,510,1200,1400,1500,90025,0,38,70.10299811165602,5.916800000704825,1474.0797000122257,32.57014162732574
1773995400,500,,Aggregated,274.200000,0.000000,38,59,79,94,150,220,350,510,1200,1400,1500,90277,0,38,70.17794639611304,5.916800000704825,1474.0797000122257,32.55880235275873
1773995401,500,,Aggregated,276.400000,0.000000,38,59,79,95,150,220,360,530,1200,1400,1500,90565,0,38,70.77667289904323,5.916800000704825,1474.0797000122257,32.573477612764314
1773995402,500,,Aggregated,275.000000,0.000000,38,59,79,95,150,220,360,530,1200,1400,1500,90850,0,38,70.73860867696177,5.916800000704825,1474.0797000122257,32.572405063291136
1773995403,500,,Aggregated,273.500000,0.000000,38,59,79,95,150,230,360,530,1200,1400,1500,91135,0,38,70.82440381853392,5.916800000704825,1474.0797000122257,32.570395567015964
1773995404,500,,Aggregated,273.900000,0.000000,38,59,79,95,150,230,360,530,1200,1400,1500,91420,0,38,70.78147164955273,5.916800000704825,1474.0797000122257,32.60390505359877
1773995405,500,,Aggregated,275.900000,0.000000,38,59,79,95,150,230,360,530,1200,1400,1500,91700,0,38,70.68817108617311,5.916800000704825,1474.0797000122257,32.606444929116684
1773995406,500,,Aggregated,276.100000,0.000000,38,59,79,95,150,220,360,520,1200,1400,1500,91989,0,38,70.63291454524041,5.916800000704825,1474.0797000122257,32.61202969920316
1773995407,500,,Aggregated,277.100000,0.000000,38,59,79,95,150,220,350,520,1200,1400,1500,92254,0,38,70.66202889199498,5.916800000704825,1474.0797000122257,32.612309493355305
1773995408,500,,Aggregated,276.700000,0.000000,38,59,79,95,150,230,360,530,1200,1400,1500,92539,0,38,70.94600330673673,5.916800000704825,1474.0797000122257,32.639254800678636
1773995409,500,,Aggregated,273.700000,0.000000,38,59,79,95,150,230,360,530,1200,1400,1500,92826,0,38,70.87533671495036,5.916800000704825,1474.0797000122257,32.62723805830263
1773995410,500,,Aggregated,274.900000,0.000000,38,59,79,95,150,230,360,530,1200,1400,1500,93087,0,38,70.82152555998088,5.916800000704825,1474.0797000122257,32.628455101141945
1773995411,500,,Aggregated,273.900000,0.000000,38,59,79,95,150,230,360,530,1200,1400,1500,93365,0,38,70.77366892627748,5.916800000704825,1474.0797000122257,32.630086220746534
1773995412,500,,Aggregated,275.800000,0.000000,38,59,79,95,150,230,360,520,1200,1400,1500,93642,0,38,70.7504009333616,5.916800000704825,1474.0797000122257,32.64550095042823
1773995413,500,,Aggregated,281.100000,0.000000,38,59,79,95,150,230,360,520,1200,1400,1500,93875,0,38,70.73642486926097,5.916800000704825,1474.0797000122257,32.646402130492675
1773995414,500,,Aggregated,277.200000,0.000000,38,59,79,95,150,230,360,540,1300,1400,1500,94171,0,38,71.48194865619011,5.916800000704825,1530.550100011169,32.65288676981236
1773995415,500,,Aggregated,276.400000,0.000000,38,59,79,95,150,230,360,540,1300,1400,1500,94443,0,38,71.4287056076385,5.916800000704825,1530.550100011169,32.642270999438814
1773995416,500,,Aggregated,268.300000,0.000000,38,59,79,95,150,230,360,540,1300,1400,1500,94716,0,38,71.34020827740092,5.916800000704825,1530.550100011169,32.63472908484311
1773995417,500,,Aggregated,273.100000,0.000000,38,59,79,95,150,230,360,540,1300,1400,1500,95009,0,38,71.34160201141279,5.916800000704825,1530.550100011169,32.65133829426686
1773995418,500,,Aggregated,271.000000,0.000000,38,59,79,95,150,230,360,540,1300,1400,1500,95285,0,38,71.27032017948552,5.916800000704825,1530.550100011169,32.65282048591069
1773995419,500,,Aggregated,271.100000,0.000000,38,59,79,95,150,230,360,540,1300,1400,1500,95564,0,38,71.29529746978159,5.916800000704825,1530.550100011169,32.66510401406387
1773995420,500,,Aggregated,273.500000,0.000000,38,59,79,95,150,230,360,540,1300,1400,1500,95788,0,38,71.26761164970827,5.916800000704825,1530.550100011169,32.665062429531886
1773995421,500,,Aggregated,272.200000,0.000000,38,59,79,95,150,230,370,560,1300,1500,1600,96060,0,38,72.02529271603458,5.916800000704825,1571.934899999178,32.668519675203
1773995422,500,,Aggregated,271.000000,0.000000,38,59,79,95,150,230,370,570,1300,1500,1600,96338,0,38,72.15089354462641,5.916800000704825,1571.934899999178,32.651414810355206
1773995423,500,,Aggregated,264.000000,0.000000,38,59,80,95,150,230,370,570,1300,1500,1600,96597,0,38,72.18778276035906,5.916800000704825,1571.934899999178,32.64831205938073
1773995424,500,,Aggregated,267.600000,0.000000,38,60,80,96,150,230,370,560,1300,1500,1600,96882,0,38,72.26470031896912,5.916800000704825,1571.934899999178,32.63419417435643
1773995425,500,,Aggregated,266.800000,0.000000,38,60,80,96,150,230,370,560,1300,1500,1600,97168,0,38,72.28554283305465,5.916800000704825,1571.934899999178,32.63783344310884
1773995426,500,,Aggregated,272.100000,0.000000,38,60,80,96,150,230,370,560,1300,1500,1600,97436,0,38,72.2098049694392,5.916800000704825,1571.934899999178,32.64984194753479
1773995427,500,,Aggregated,269.000000,0.000000,38,60,80,96,150,230,370,560,1300,1500,1600,97726,0,38,72.15530785566015,5.916800000704825,1571.934899999178,32.647309825430284
1773995428,500,,Aggregated,270.200000,0.000000,38,60,80,96,150,230,370,560,1300,1500,1600,97988,0,38,72.0990975568683,5.916800000704825,1571.934899999178,32.64708943952321
1773995429,500,,Aggregated,269.300000,0.000000,38,59,80,95,150,230,370,560,1300,1500,1600,98287,0,38,72.00283326688576,5.916800000704825,1571.934899999178,32.65411498977484
1773995430,500,,Aggregated,268.200000,0.000000,38,59,80,95,150,230,370,560,1300,1500,1600,98544,0,38,71.94006657130309,5.916800000704825,1571.934899999178,32.66222195161552
1773995431,500,,Aggregated,268.700000,0.000000,38,59,80,95,150,230,370,560,1300,1500,1600,98831,0,38,71.96479039372761,5.916800000704825,1571.934899999178,32.65966144226002
1773995432,500,,Aggregated,268.700000,0.000000,38,59,80,96,150,230,370,560,1300,1500,1600,99124,0,38,71.94406810159643,5.916800000704825,1571.934899999178,32.672329607360474
1773995433,500,,Aggregated,276.300000,0.000000,38,59,80,95,150,230,360,560,1300,1500,1600,99373,0,38,71.8553310366262,5.916800000704825,1571.934899999178,32.64635263099635
1773995434,500,,Aggregated,272.700000,0.000000,38,59,79,95,150,230,360,560,1300,1500,1600,99671,0,38,71.78385349101309,5.916800000704825,1571.934899999178,32.66014186674158
1773995435,500,,Aggregated,276.000000,0.000000,38,59,80,95,150,230,360,560,1300,1500,1600,99959,0,38,71.7754866355475,5.916800000704825,1571.934899999178,32.658169849638355
1773995436,500,,Aggregated,274.900000,0.000000,38,59,79,95,150,220,360,560,1300,1500,1600,100235,0,38,71.69075082857836,5.916800000704825,1571.934899999178,32.65385344440565
1773995437,500,,Aggregated,275.000000,0.000000,38,59,80,95,150,230,360,550,1300,1500,1600,100510,0,38,71.76493269826423,5.916800000704825,1571.934899999178,32.67666898816038
1773995438,500,,Aggregated,274.900000,0.000000,38,59,80,95,150,230,360,550,1300,1500,1600,100777,0,38,71.7320604225415,5.916800000704825,1571.934899999178,32.674896057632196
1773995439,500,,Aggregated,276.800000,0.000000,38,59,80,95,150,230,360,550,1300,1500,1600,101046,0,38,71.70332617820112,5.916800000704825,1571.934899999178,32.684104269342676
1773995440,500,,Aggregated,277.600000,0.000000,38,60,80,96,150,230,360,550,1300,1500,1600,101330,0,38,71.76761011647534,5.916800000704825,1571.934899999178,32.684022500740156
1773995441,500,,Aggregated,276.800000,0.000000,38,60,80,96,150,230,360,550,1300,1500,1600,101600,0,38,71.71992226085023,5.916800000704825,1571.934899999178,32.67479330708662
1773995442,500,,Aggregated,274.600000,0.000000,38,60,80,96,150,220,360,550,1300,1500,1600,101892,0,38,71.68689935914904,5.916800000704825,1571.934899999178,32.674312016645075
1773995443,500,,Aggregated,274.900000,0.000000,38,59,80,95,150,220,360,550,1300,1500,1600,102176,0,38,71.61793191358345,5.916800000704825,1571.934899999178,32.66417749765111
1773995444,500,,Aggregated,274.700000,0.000000,38,59,80,95,150,220,360,540,1300,1500,1600,102463,0,38,71.57892849030789,5.916800000704825,1571.934899999178,32.646467505343395
1773995445,500,,Aggregated,275.700000,0.000000,38,59,80,95,150,220,360,540,1300,1500,1600,102737,0,38,71.54223592768444,5.916800000704825,1571.934899999178,32.651157810720576
1773995446,500,,Aggregated,277.400000,0.000000,38,59,80,95,150,220,360,540,1300,1500,1600,103023,0,38,71.55717702069038,5.916800000704825,1571.934899999178,32.652825097308366
1773995447,500,,Aggregated,276.400000,0.000000,38,59,80,95,150,220,360,540,1300,1500,1600,103305,0,38,71.49534591067739,5.916800000704825,1571.934899999178,32.640995111562844
1773995448,500,,Aggregated,275.800000,0.000000,38,59,79,95,150,220,360,540,1300,1500,1600,103590,0,38,71.40479743124368,5.916800000704825,1571.934899999178,32.64759146635776
1773995449,500,,Aggregated,275.700000,0.000000,38,59,79,95,150,220,360,540,1300,1500,1600,103872,0,38,71.41220235099532,5.916800000704825,1571.934899999178,32.65202364448552
1773995450,500,,Aggregated,276.300000,0.000000,38,59,80,95,150,220,360,540,1300,1500,1600,104109,0,38,71.43218047817689,5.916800000704825,1571.934899999178,32.646322604193685
1773995451,500,,Aggregated,278.300000,0.000000,38,60,80,96,150,230,370,550,1300,1500,1600,104381,0,38,72.04389387055656,5.916800000704825,1571.934899999178,32.6353263524971
1773995452,500,,Aggregated,280.100000,0.000000,38,60,80,96,150,230,370,560,1300,1500,1600,104654,0,38,72.14516529136556,5.916800000704825,1571.934899999178,32.64241213904867
1773995453,500,,Aggregated,274.900000,0.000000,38,60,80,96,150,230,370,560,1300,1500,1600,104941,0,38,72.10486073701081,5.916800000704825,1571.934899999178,32.65080378498394
1773995454,500,,Aggregated,276.300000,0.000000,38,60,80,96,150,230,370,560,1300,1500,1600,105232,0,38,72.0464077049049,5.916800000704825,1571.934899999178,32.65114223810248
1773995455,500,,Aggregated,274.600000,0.000000,38,60,80,96,150,230,370,560,1300,1500,1600,105501,0,38,71.9681943687976,5.916800000704825,1571.934899999178,32.66187998218027
1773995456,500,,Aggregated,273.500000,0.000000,38,59,80,95,150,230,370,560,1300,1500,1600,105766,0,38,71.89075833162524,5.916800000704825,1571.934899999178,32.663379535956736
1773995457,500,,Aggregated,273.600000,0.000000,38,60,80,96,150,230,370,560,1300,1500,1600,106069,0,38,71.93285883908273,5.916800000704825,1571.934899999178,32.65004855330021
1773995458,500,,Aggregated,273.500000,0.000000,38,59,80,95,150,230,370,550,1300,1500,1600,106338,0,38,71.83197992159637,5.916800000704825,1571.934899999178,32.650322556376835
1773995459,500,,Aggregated,273.000000,0.000000,38,59,80,95,150,230,370,550,1300,1500,1600,106625,0,38,71.76542462558288,5.916800000704825,1571.934899999178,32.645749120750295
1773995460,500,,Aggregated,273.300000,0.000000,38,59,79,95,150,230,370,550,1300,1500,1600,106885,0,38,71.73140530198744,5.916800000704825,1571.934899999178,32.63653459325443
1773995461,500,,Aggregated,271.700000,0.000000,38,60,80,96,150,230,370,550,1300,1500,1600,107182,0,38,71.82679666831173,5.916800000704825,1571.934899999178,32.65490474146778
1773995462,500,,Aggregated,273.100000,0.000000,38,59,80,95,150,230,370,550,1300,1500,1600,107463,0,38,71.7689747718098,5.916800000704825,1571.934899999178,32.65644919646762
1773995463,500,,Aggregated,276.800000,0.000000,38,60,80,95,150,230,370,550,1300,1500,1600,107777,0,38,71.73846356182764,5.916800000704825,1571.934899999178,32.64449743451757
1773995465,500,,Aggregated,276.700000,0.000000,38,59,80,95,150,230,360,550,1300,1500,1600,108020,0,38,71.64979056288661,5.916800000704825,1571.934899999178,32.65066654323274
1773995466,500,,Aggregated,281.600000,0.000000,38,59,80,95,150,230,360,550,1300,1500,1600,108326,0,38,71.70468756164675,5.916800000704825,1571.934899999178,32.64350202167531
1773995467,500,,Aggregated,276.800000,0.000000,38,59,80,95,150,230,360,540,1300,1500,1600,108587,0,38,71.65632544598235,5.916800000704825,1571.934899999178,32.64743477580189
1773995468,500,,Aggregated,280.300000,0.000000,38,60,80,95,150,230,370,560,1300,1500,1600,108867,0,38,71.90038312347045,5.916800000704825,1571.934899999178,32.64610947302672
1773995469,500,,Aggregated,279.600000,0.000000,38,59,80,95,150,230,370,560,1300,1500,1600,109154,0,38,71.9189704903432,5.916800000704825,1571.934899999178,32.64528097916705
1773995470,500,,Aggregated,278.000000,0.000000,38,59,79,95,150,230,370,560,1300,1500,1600,109431,0,38,71.82899160935092,5.916800000704825,1571.934899999178,32.64261498112966
1773995471,500,,Aggregated,279.400000,0.000000,38,59,79,95,150,230,370,560,1300,1500,1600,109685,0,38,71.79252657430827,5.916800000704825,1571.934899999178,32.642339426539635
1773995472,500,,Aggregated,278.300000,0.000000,38,59,80,95,150,230,370,560,1300,1500,1600,109991,0,38,71.86038364232508,5.916800000704825,1571.934899999178,32.66186324335627
1773995473,500,,Aggregated,277.100000,0.000000,38,59,80,95,150,230,370,560,1300,1500,1600,110254,0,38,71.8087901400669,5.916800000704825,1571.934899999178,32.659259527998984
1773995474,500,,Aggregated,278.100000,0.000000,38,59,79,95,150,230,370,560,1300,1500,1600,110546,0,38,71.74709992494455,5.916800000704825,1571.934899999178,32.65660449043837
1773995475,500,,Aggregated,276.600000,0.000000,38,59,79,95,150,230,370,560,1300,1500,1600,110816,0,38,71.6970821704719,5.916800000704825,1571.934899999178,32.65158460872076
1773995476,500,,Aggregated,273.400000,0.000000,38,59,80,95,150,230,360,550,1300,1500,1600,111103,0,38,71.7256302674365,5.916800000704825,1571.934899999178,32.66774074507439
1773995477,500,,Aggregated,277.000000,0.000000,38,59,80,95,150,230,360,550,1300,1500,1600,111387,0,38,71.68864144023182,5.916800000704825,1571.934899999178,32.67298697334518
1773995478,500,,Aggregated,274.300000,0.000000,38,59,79,95,150,230,360,550,1300,1500,1600,111649,0,38,71.6306127068152,5.916800000704825,1571.934899999178,32.67293930084461
1773995479,500,,Aggregated,277.100000,0.000000,38,59,79,95,150,230,360,550,1300,1500,1600,111940,0,38,71.64826543776226,5.916800000704825,1571.934899999178,32.677094872252994
1773995480,500,,Aggregated,275.800000,0.000000,38,59,79,95,150,230,360,550,1300,1500,1600,112222,0,38,71.64073158207013,5.916800000704825,1571.934899999178,32.66952112776461
1773995481,500,,Aggregated,276.200000,0.000000,38,59,79,95,150,230,360,550,1300,1500,1600,112504,0,38,71.63124133900062,5.916800000704825,1571.934899999178,32.66434082343739
1773995482,500,,Aggregated,276.000000,0.000000,38,59,80,95,150,230,370,560,1300,1500,1600,112767,0,38,71.81643505372075,5.916800000704825,1571.934899999178,32.662755948105385
1773995483,500,,Aggregated,279.700000,0.000000,38,59,80,95,150,230,370,560,1300,1500,1600,113043,0,38,71.79784504837042,5.916800000704825,1571.934899999178,32.65652893146856
1773995484,500,,Aggregated,273.800000,0.000000,38,60,80,95,150,230,370,560,1300,1500,1600,113324,0,38,71.86131702554523,5.916800000704825,1571.934899999178,32.65689527372842
1773995485,500,,Aggregated,276.100000,0.000000,38,59,80,95,150,230,370,560,1300,1500,1600,113601,0,38,71.81204101286923,5.916800000704825,1571.934899999178,32.667256450207304
1773995486,500,,Aggregated,275.300000,0.000000,38,59,80,95,150,230,370,550,1300,1500,1600,113889,0,38,71.77407586687907,5.916800000704825,1571.934899999178,32.66799251903169
1773995487,500,,Aggregated,276.100000,0.000000,38,60,80,95,150,230,370,550,1300,1500,1600,114158,0,38,71.74256160411903,5.916800000704825,1571.934899999178,32.668783615690536
1773995488,500,,Aggregated,277.500000,0.000000,38,60,80,96,150,230,370,550,1300,1500,1600,114443,0,38,71.88227738527397,5.916800000704825,1571.934899999178,32.69464274791818
1773995489,500,,Aggregated,275.300000,0.000000,39,60,80,96,150,230,370,550,1300,1500,1600,114733,0,39,71.88137766556207,5.916800000704825,1571.934899999178,32.69144012620606
1773995490,500,,Aggregated,277.300000,0.000000,39,60,80,96,150,230,370,550,1300,1500,1600,115010,0,39,71.8450783845132,5.916800000704825,1571.934899999178,32.67382836275107
1773995491,500,,Aggregated,275.500000,0.000000,39,60,80,96,150,230,370,550,1300,1500,1600,115286,0,39,71.83918877576457,5.916800000704825,1571.934899999178,32.67402806932325
1773995492,500,,Aggregated,276.000000,0.000000,39,60,80,96,150,230,370,550,1300,1500,1600,115573,0,39,71.7556060230571,5.916800000704825,1571.934899999178,32.67317626089138
1773995493,500,,Aggregated,273.600000,0.000000,39,60,80,96,150,230,360,550,1300,1500,1600,115831,0,39,71.73062638242622,5.916800000704825,1571.934899999178,32.67904101665357
1773995494,500,,Aggregated,279.100000,0.000000,39,60,80,96,150,230,360,550,1300,1500,1600,116109,0,39,71.71177038991608,5.916800000704825,1571.934899999178,32.681290856005994
1773995495,500,,Aggregated,275.300000,0.000000,39,60,80,95,150,230,360,540,1300,1500,1600,116390,0,39,71.65548443940835,5.916800000704825,1571.934899999178,32.675762522553484
1773995496,500,,Aggregated,277.300000,0.000000,39,60,80,95,150,230,360,540,1300,1500,1600,116686,0,39,71.60844823888773,5.916800000704825,1571.934899999178,32.66779219443635
1773995497,500,,Aggregated,277.500000,0.000000,39,60,80,95,150,220,360,540,1300,1500,1600,116992,0,39,71.56614317220546,5.916800000704825,1571.934899999178,32.68638026531729
1773995498,500,,Aggregated,276.200000,0.000000,39,60,80,95,150,220,360,540,1300,1500,1600,117269,0,39,71.50390937846086,5.916800000704825,1571.934899999178,32.68020533985964
1773995499,500,,Aggregated,279.000000,0.000000,39,60,80,95,150,220,360,540,1300,1500,1600,117540,0,39,71.48121924708853,5.916800000704825,1571.934899999178,32.70437297941126
1773995500,500,,Aggregated,278.000000,0.000000,39,60,80,95,150,220,360,540,1300,1500,1600,117813,0,39,71.46958283298854,5.916800000704825,1571.934899999178,32.69227504604755
1773995501,500,,Aggregated,278.500000,0.000000,39,60,80,96,150,230,360,540,1300,1500,1600,118033,0,39,71.64017807903535,5.916800000704825,1571.934899999178,32.71297010158176
1773995502,500,,Aggregated,278.400000,0.000000,39,60,80,96,150,230,370,550,1300,1500,1600,118356,0,39,71.90120463941624,5.916800000704825,1571.934899999178,32.710061171381255
1773995503,500,,Aggregated,272.900000,0.000000,39,60,80,96,150,230,370,550,1300,1500,1600,118629,0,39,71.86775401042642,5.916800000704825,1571.934899999178,32.71481678173128
1773995504,500,,Aggregated,276.100000,0.000000,39,60,80,96,150,230,370,550,1300,1500,1600,118902,0,39,71.80415973997816,5.916800000704825,1571.934899999178,32.729365359708
1773995505,500,,Aggregated,275.900000,0.000000,39,60,80,96,150,230,360,540,1300,1500,1600,119176,0,39,71.74169486643956,5.916800000704825,1571.934899999178,32.7140279922132
1773995506,500,,Aggregated,276.200000,0.000000,39,60,80,95,150,230,360,540,1300,1500,1600,119467,0,39,71.68483355322216,5.916800000704825,1571.934899999178,32.73588522353453
1773995507,500,,Aggregated,275.000000,0.000000,39,60,80,95,150,230,360,540,1300,1500,1600,119761,0,39,71.61877858236771,5.916800000704825,1571.934899999178,32.73349420930019
1773995508,500,,Aggregated,275.000000,0.000000,39,60,80,95,150,230,360,540,1200,1500,1600,120035,0,39,71.5370437589275,5.916800000704825,1571.934899999178,32.74634898154705
1773995509,500,,Aggregated,274.900000,0.000000,39,60,80,95,150,230,360,540,1200,1500,1600,120320,0,39,71.57586076548249,5.916800000704825,1571.934899999178,32.754030917553195
1773995510,500,,Aggregated,274.500000,0.000000,39,60,80,95,150,230,360,540,1200,1500,1600,120598,0,39,71.56110490972294,5.916800000704825,1571.934899999178,32.742441831539495
1773995511,500,,Aggregated,273.700000,0.000000,39,60,80,96,150,230,360,540,1200,1500,1600,120851,0,39,71.59474387471168,5.916800000704825,1571.934899999178,32.72815284937651
1773995512,500,,Aggregated,276.200000,0.000000,39,60,80,96,150,230,360,540,1200,1500,1600,121169,0,39,71.58890030373087,5.916800000704825,1571.934899999178,32.73281945051952
1773995513,500,,Aggregated,280.800000,0.000000,39,60,80,95,150,230,360,540,1200,1500,1600,121438,0,39,71.53871936216692,5.916800000704825,1571.934899999178,32.7414400764176
1773995514,500,,Aggregated,277.400000,0.000000,39,60,80,95,150,220,360,540,1200,1500,1600,121728,0,39,71.47604572163031,5.916800000704825,1571.934899999178,32.739246516824394
1773995515,500,,Aggregated,280.400000,0.000000,39,60,80,96,150,230,360,540,1200,1500,1600,122004,0,39,71.53265587769711,5.916800000704825,1571.934899999178,32.738754467066656
1773995516,500,,Aggregated,280.100000,0.000000,39,60,80,96,150,230,360,540,1200,1500,1600,122285,0,39,71.58286050948612,5.916800000704825,1571.934899999178,32.733933025309724
1773995517,500,,Aggregated,278.500000,0.000000,39,60,80,96,150,230,360,530,1200,1500,1600,122577,0,39,71.51325005753523,5.916800000704825,1571.934899999178,32.7351542295863
1773995518,500,,Aggregated,279.500000,0.000000,39,60,80,96,150,230,360,530,1200,1500,1600,122871,0,39,71.50715371977492,5.916800000704825,1571.934899999178,32.736080930406686
1773995519,500,,Aggregated,278.700000,0.000000,39,60,80,95,150,220,360,530,1200,1500,1600,123142,0,39,71.4419819874815,5.916800000704825,1571.934899999178,32.75212356466518
1773995520,500,,Aggregated,277.600000,0.000000,39,60,80,95,150,220,360,530,1200,1500,1600,123423,0,39,71.39193475286072,5.916800000704825,1571.934899999178,32.75560470900886
1773995521,500,,Aggregated,281.200000,0.000000,39,60,80,95,150,220,360,530,1200,1500,1600,123670,0,39,71.40108726855502,5.916800000704825,1571.934899999178,32.769143688849354
1773995522,500,,Aggregated,277.400000,0.000000,39,60,80,95,150,220,360,530,1200,1500,1600,123972,0,39,71.3832117542853,5.916800000704825,1571.934899999178,32.75345239247572
1773995523,500,,Aggregated,279.100000,0.000000,39,60,80,96,150,220,360,530,1200,1500,1600,124225,0,39,71.44019245322939,5.916800000704825,1571.934899999178,32.748440330046286
1773995524,500,,Aggregated,278.500000,0.000000,39,60,80,96,150,230,360,530,1200,1500,1600,124525,0,39,71.49403147080771,5.916800000704825,1571.934899999178,32.73667938165027
1773995525,500,,Aggregated,276.900000,0.000000,39,60,80,96,150,230,360,530,1200,1500,1600,124791,0,39,71.43179855520319,5.916800000704825,1571.934899999178,32.72752041413243
1773995526,500,,Aggregated,275.000000,0.000000,39,60,80,96,150,220,360,530,1200,1500,1600,125071,0,39,71.38628538751756,5.916800000704825,1571.934899999178,32.71956728578168
1773995527,500,,Aggregated,277.000000,0.000000,39,60,80,95,150,220,360,530,1200,1500,1600,125358,0,39,71.34511437325227,5.916800000704825,1571.934899999178,32.72233124331913
1773995528,500,,Aggregated,276.100000,0.000000,39,60,80,95,150,220,360,530,1200,1500,1600,125629,0,39,71.27775670746524,5.916800000704825,1571.934899999178,32.71473147123674
1773995529,500,,Aggregated,274.500000,0.000000,39,60,80,96,150,220,360,530,1200,1500,1600,125920,0,39,71.37959320919708,5.916800000704825,1571.934899999178,32.72978081321474
1773995530,500,,Aggregated,276.600000,0.000000,39,60,80,95,150,220,360,530,1200,1500,1600,126188,0,39,71.32495503773738,5.916800000704825,1571.934899999178,32.73123434874948
1773995531,500,,Aggregated,272.200000,0.000000,39,60,80,96,150,220,360,530,1200,1500,1600,126423,0,39,71.34662540362284,5.916800000704825,1571.934899999178,32.72502630059404
1773995532,500,,Aggregated,276.300000,0.000000,39,60,80,96,150,230,370,540,1300,1500,1600,126733,0,39,71.88426207066857,5.916800000704825,1614.7759000014048,32.7108961359709
1773995533,500,,Aggregated,274.300000,0.000000,39,60,80,96,150,230,360,540,1300,1500,1600,126983,0,39,71.85039244152264,5.916800000704825,1614.7759000014048,32.720773646866114
1773995534,500,,Aggregated,268.900000,0.000000,39,60,80,96,150,230,360,540,1300,1500,1600,127268,0,39,71.79140151492852,5.916800000704825,1614.7759000014048,32.70541691548543
1773995535,500,,Aggregated,274.200000,0.000000,39,60,80,96,150,230,360,540,1300,1500,1600,127554,0,39,71.78028148393607,5.916800000704825,1614.7759000014048,32.71582231839064
1773995536,500,,Aggregated,274.300000,0.000000,39,60,80,96,150,230,370,540,1300,1500,1600,127825,0,39,71.9109365625037,5.916800000704825,1614.7759000014048,32.716260512419325
1773995537,500,,Aggregated,273.700000,0.000000,39,60,80,96,150,230,360,540,1300,1500,1600,128088,0,39,71.84663048765061,5.916800000704825,1614.7759000014048,32.709520017487975
1773995538,500,,Aggregated,272.500000,0.000000,39,60,80,96,150,230,360,540,1300,1500,1600,128380,0,39,71.80588839696377,5.916800000704825,1614.7759000014048,32.7101573453809
1773995539,500,,Aggregated,273.700000,0.000000,39,60,80,95,150,230,360,540,1300,1500,1600,128671,0,39,71.74755199075246,5.916800000704825,1614.7759000014048,32.71316769124356
1773995540,500,,Aggregated,271.200000,0.000000,39,60,80,95,150,230,360,540,1300,1500,1600,128903,0,39,71.72813872060573,5.916800000704825,1614.7759000014048,32.71086786188064
1773995541,500,,Aggregated,275.100000,0.000000,39,60,80,96,150,230,370,540,1300,1500,1600,129212,0,39,71.85204879888983,5.916800000704825,1614.7759000014048,32.715413429093275
1773995542,500,,Aggregated,272.500000,0.000000,39,60,80,95,150,230,360,540,1300,1500,1600,129483,0,39,71.77574141935361,5.916800000704825,1614.7759000014048,32.708062062201215
1773995543,500,,Aggregated,272.200000,0.000000,39,60,80,96,150,230,360,540,1300,1500,1600,129766,0,39,71.7790852342079,5.916800000704825,1614.7759000014048,32.69311684108318
1773995544,500,,Aggregated,278.100000,0.000000,39,60,80,95,150,230,360,540,1300,1500,1600,130057,0,39,71.71509415873177,5.916800000704825,1614.7759000014048,32.69918574163636
