Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773990783,50,,Aggregated,28.300000,0.000000,15,19,22,25,31,37,46,52,95,110,110,4598,0,15,18.211177925131057,6.098400001064874,109.44489999383222,32.12940408873423
1773990784,50,,Aggregated,28.900000,0.000000,15,19,22,25,31,37,46,52,95,110,110,4621,0,15,18.20479928581932,6.098400001064874,109.44489999383222,32.167063406189136
1773990785,50,,Aggregated,28.400000,0.000000,15,19,22,25,31,37,46,52,95,110,110,4655,0,15,18.189037873191612,6.098400001064874,109.44489999383222,32.15102040816326
1773990786,50,,Aggregated,28.100000,0.000000,15,19,22,25,31,37,46,52,95,110,110,4682,0,15,18.17551057233995,6.098400001064874,109.44489999383222,32.164673216574116
1773990787,50,,Aggregated,28.500000,0.000000,15,19,22,25,31,37,46,52,95,110,110,4711,0,15,18.177559116895644,6.098400001064874,109.44489999383222,32.20950965824666
1773990788,50,,Aggregated,28.800000,0.000000,15,19,22,25,31,37,46,52,95,110,110,4743,0,15,18.181391671882526,6.098400001064874,109.44489999383222,32.27450980392157
1773990789,50,,Aggregated,28.300000,0.000000,15,19,22,25,31,37,46,52,95,110,110,4774,0,15,18.18083950559286,6.098400001064874,109.44489999383222,32.266862170087975
1773990790,50,,Aggregated,28.200000,0.000000,15,19,22,25,31,37,46,51,95,110,110,4806,0,15,18.167116624997924,6.098400001064874,109.44489999383222,32.302330420307946
1773990791,50,,Aggregated,27.900000,0.000000,15,19,22,25,31,37,46,51,95,110,110,4832,0,15,18.164636754910127,6.098400001064874,109.44489999383222,32.34085264900662
1773990792,50,,Aggregated,29.500000,0.000000,15,19,22,25,31,37,46,51,95,110,110,4860,0,15,18.164460473191358,6.098400001064874,109.44489999383222,32.4082304526749
1773990793,50,,Aggregated,29.400000,0.000000,15,19,22,25,31,37,46,51,95,110,110,4889,0,15,18.179246880695132,6.098400001064874,109.44489999383222,32.53119247289834
1773990794,50,,Aggregated,29.000000,0.000000,15,19,22,25,31,37,46,51,95,110,110,4912,0,15,18.16935325726645,6.098400001064874,109.44489999383222,32.534201954397396
1773990795,50,,Aggregated,28.800000,0.000000,15,19,22,25,31,37,46,51,95,110,110,4944,0,15,18.15153131061485,6.098400001064874,109.44489999383222,32.491504854368934
1773990796,50,,Aggregated,29.000000,0.000000,15,19,22,25,31,37,46,51,95,110,110,4977,0,15,18.142285513305097,6.098400001064874,109.44489999383222,32.538476994173195
