Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773990198,50,,Aggregated,17.400000,0.000000,830,1300,1600,1900,2800,4100,9600,12000,18000,19000,19000,2157,0,830.0,1408.6031083912944,14.198000004398637,19057.271199999377,36.06861381548447
1773990199,50,,Aggregated,17.500000,0.000000,830,1300,1600,1900,2700,4100,9600,12000,18000,19000,19000,2176,0,830.0,1402.332613924641,14.198000004398637,19057.271199999377,35.869485294117645
1773990200,50,,Aggregated,17.000000,0.000000,830,1300,1600,1900,2700,4100,9600,12000,18000,19000,19000,2195,0,830.0,1394.4597473348567,14.198000004398637,19057.271199999377,36.03462414578588
1773990201,50,,Aggregated,16.000000,0.000000,830,1300,1600,1900,2700,4100,9600,12000,18000,19000,19000,2205,0,830.0,1389.636242993205,14.198000004398637,19057.271199999377,36.02585034013605
1773990202,50,,Aggregated,16.400000,0.000000,830,1300,1600,1900,2700,4100,9600,12000,18000,19000,19000,2211,0,830.0,1388.5733532790646,14.198000004398637,19057.271199999377,35.942559927634555
1773990203,50,,Aggregated,16.700000,0.000000,830,1300,1600,1900,2700,4000,9600,12000,18000,19000,19000,2227,0,830.0,1387.1343299955315,14.198000004398637,19057.271199999377,35.8688819039066
1773990204,50,,Aggregated,16.300000,0.000000,830,1300,1600,1900,2700,4100,9600,12000,18000,19000,19000,2239,0,830.0,1389.425973202353,14.198000004398637,19057.271199999377,35.70031263957124
1773990205,50,,Aggregated,15.600000,0.000000,830,1300,1600,1900,2700,4000,9600,12000,18000,19000,19000,2245,0,830.0,1391.4549882405695,14.198000004398637,19057.271199999377,35.65790645879733
1773990206,50,,Aggregated,14.600000,0.000000,840,1300,1600,1900,2700,4000,9600,12000,18000,19000,19000,2261,0,840.0,1394.1407281291908,14.198000004398637,19057.271199999377,35.47589562140646
1773990207,50,,Aggregated,14.100000,0.000000,840,1300,1600,1900,2700,4100,9600,12000,18000,19000,19000,2291,0,840.0,1389.0616646879555,14.198000004398637,19057.271199999377,35.41073766914011
1773990208,50,,Aggregated,13.200000,0.000000,830,1300,1600,1900,2700,4100,9600,12000,18000,19000,19000,2299,0,830.0,1385.6849303610827,14.198000004398637,19057.271199999377,35.410178338408
1773990209,50,,Aggregated,14.200000,0.000000,830,1300,1600,1900,2700,4000,9500,12000,18000,19000,19000,2317,0,830.0,1380.4175867501526,14.198000004398637,19057.271199999377,35.299093655589125
1773990210,50,,Aggregated,14.500000,0.000000,830,1300,1600,1800,2700,4000,9500,12000,18000,19000,19000,2342,0,830.0,1372.6940055935556,14.198000004398637,19057.271199999377,35.59052092228864
1773990211,50,,Aggregated,13.800000,0.000000,830,1300,1600,1800,2600,4000,9500,12000,18000,19000,19000,2355,0,830.0,1367.7683954565252,14.198000004398637,19057.271199999377,35.54140127388535
1773990213,50,,Aggregated,13.700000,0.000000,830,1300,1600,1800,2600,4000,9500,12000,18000,19000,19000,2363,0,830.0,1365.8971217943767,14.198000004398637,19057.271199999377,35.50994498518832
1773990214,50,,Aggregated,14.300000,0.000000,830,1300,1600,1800,2600,4000,9500,12000,18000,19000,19000,2378,0,830.0,1365.0452830950876,14.198000004398637,19057.271199999377,35.41042893187553
1773990215,50,,Aggregated,15.200000,0.000000,830,1300,1600,1800,2600,4000,9500,12000,18000,19000,19000,2392,0,830.0,1364.5268168896864,14.198000004398637,19057.271199999377,35.40342809364549
1773990216,50,,Aggregated,15.200000,0.000000,830,1300,1600,1800,2600,4000,9200,12000,18000,19000,19000,2407,0,830.0,1361.4016492730077,14.198000004398637,19057.271199999377,35.35936850851682
1773990217,50,,Aggregated,15.200000,0.000000,830,1300,1600,1800,2600,3900,9200,12000,18000,19000,19000,2424,0,830.0,1358.3764884901611,14.198000004398637,19057.271199999377,35.37706270627063
1773990218,50,,Aggregated,16.100000,0.000000,830,1300,1600,1800,2600,3900,9200,12000,18000,19000,19000,2445,0,830.0,1351.3579186094717,14.198000004398637,19057.271199999377,35.23108384458078
1773990219,50,,Aggregated,15.300000,0.000000,830,1200,1600,1800,2600,3900,8800,12000,18000,19000,19000,2460,0,830.0,1346.928224187057,14.198000004398637,19057.271199999377,35.17886178861789
1773990220,50,,Aggregated,15.300000,0.000000,830,1300,1600,1800,2600,3900,8800,12000,18000,19000,19000,2467,0,830.0,1346.3944546818616,14.198000004398637,19057.271199999377,35.18078638021889
1773990221,50,,Aggregated,15.800000,0.000000,830,1300,1600,1800,2600,3900,8800,12000,18000,19000,19000,2480,0,830.0,1345.2408222581494,14.198000004398637,19057.271199999377,35.0616935483871
1773990222,50,,Aggregated,14.800000,0.000000,830,1300,1600,1800,2600,3900,8800,12000,18000,19000,19000,2485,0,830.0,1345.569599919594,14.198000004398637,19057.271199999377,35.156941649899395
1773990223,50,,Aggregated,13.700000,0.000000,830,1300,1600,1800,2600,3800,8700,12000,18000,19000,19000,2505,0,830.0,1348.6521619561636,14.198000004398637,19057.271199999377,35.06067864271457
1773990224,50,,Aggregated,13.700000,0.000000,840,1300,1600,1800,2600,3800,8700,12000,18000,19000,19000,2526,0,830.0,1345.2347366588183,14.198000004398637,19057.271199999377,35.026128266033254
1773990225,50,,Aggregated,14.000000,0.000000,830,1300,1600,1800,2500,3800,8700,12000,18000,19000,19000,2541,0,830.0,1340.2636456120458,14.198000004398637,19057.271199999377,34.92443919716647
1773990226,50,,Aggregated,14.800000,0.000000,830,1200,1600,1800,2500,3800,8700,12000,18000,19000,19000,2556,0,830.0,1336.4133730830213,14.198000004398637,19057.271199999377,34.83528951486698
1773990227,50,,Aggregated,14.900000,0.000000,830,1200,1500,1800,2500,3800,8700,12000,18000,19000,19000,2573,0,830.0,1332.329641896691,14.198000004398637,19057.271199999377,34.84298484259619
1773990228,50,,Aggregated,14.800000,0.000000,820,1200,1500,1800,2500,3700,8700,12000,18000,19000,19000,2587,0,820.0,1327.016541515347,14.198000004398637,19057.271199999377,34.72902976420564
1773990229,50,,Aggregated,14.700000,0.000000,820,1200,1500,1800,2500,3700,8700,12000,18000,19000,19000,2597,0,820.0,1322.8842397767453,14.198000004398637,19057.271199999377,34.70542934154794
1773990230,50,,Aggregated,14.700000,0.000000,820,1200,1500,1800,2500,3700,8700,12000,18000,19000,19000,2604,0,820.0,1322.5703892089923,14.198000004398637,19057.271199999377,34.74961597542243
1773990231,50,,Aggregated,13.500000,0.000000,820,1200,1500,1800,2500,3800,8700,12000,18000,19000,19000,2613,0,820.0,1325.8543159587487,14.198000004398637,19057.271199999377,34.81706850363567
