Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1773993295,500,,Aggregated,272.200000,0.000000,59,110,170,230,480,940,1600,2000,3000,3500,3700,74932,0,59,196.7159924371473,6.042099994374439,3709.0382000023965,33.0418512784925
1773993296,500,,Aggregated,271.100000,0.000000,59,110,170,230,480,940,1600,2000,3000,3500,3700,75218,0,59,196.1874905248791,6.042099994374439,3709.0382000023965,33.0377968039565
1773993297,500,,Aggregated,271.500000,0.000000,59,110,170,230,480,940,1600,2000,3000,3500,3700,75497,0,59,195.62731075407535,6.042099994374439,3709.0382000023965,33.013126349391364
1773993298,500,,Aggregated,271.600000,0.000000,59,110,170,230,480,930,1600,2000,3000,3500,3700,75781,0,59,195.12872690120753,6.042099994374439,3709.0382000023965,32.98680408017841
1773993299,500,,Aggregated,272.500000,0.000000,59,110,170,230,470,930,1600,2000,3000,3500,3700,75993,0,59,194.95868753043408,6.042099994374439,3709.0382000023965,32.998986748779494
1773993300,500,,Aggregated,280.200000,0.000000,59,110,170,230,480,930,1600,2000,3000,3500,3700,76293,0,59,195.78948511266123,6.042099994374439,3709.0382000023965,33.0194382184473
1773993301,500,,Aggregated,270.500000,0.000000,59,110,170,230,480,930,1600,2000,3000,3500,3700,76551,0,59,195.47818430719673,6.042099994374439,3709.0382000023965,33.010163159201056
1773993302,500,,Aggregated,267.800000,0.000000,59,110,170,230,480,920,1600,2000,3000,3500,3700,76816,0,59,195.33644404030727,6.042099994374439,3709.0382000023965,32.98518537804624
1773993303,500,,Aggregated,270.200000,0.000000,59,110,170,230,480,920,1600,2000,3000,3500,3700,77113,0,59,194.9021561033826,6.042099994374439,3709.0382000023965,32.99172642745062
1773993304,500,,Aggregated,267.000000,0.000000,59,110,170,230,480,920,1600,2000,3000,3500,3700,77380,0,59,194.40379340527485,6.042099994374439,3709.0382000023965,33.00635823210132
1773993305,500,,Aggregated,270.400000,0.000000,59,110,170,230,470,910,1600,2000,3000,3500,3700,77667,0,59,194.15217706490583,6.042099994374439,3709.0382000023965,33.02966510873344
1773993306,500,,Aggregated,270.700000,0.000000,59,110,170,230,470,910,1600,2000,3000,3500,3700,77944,0,59,193.65741300805746,6.042099994374439,3709.0382000023965,33.01431797187725
1773993307,500,,Aggregated,266.800000,0.000000,59,110,170,230,470,910,1600,2000,3000,3500,3700,78236,0,59,193.21706166342966,6.042099994374439,3709.0382000023965,33.00885781481671
1773993308,500,,Aggregated,268.000000,0.000000,59,110,170,220,470,900,1600,2000,3000,3500,3700,78500,0,59,192.7335788815306,6.042099994374439,3709.0382000023965,32.99768152866242
1773993309,500,,Aggregated,271.200000,0.000000,59,110,170,220,470,900,1600,2000,3000,3500,3700,78738,0,59,192.60481903020218,6.042099994374439,3709.0382000023965,32.97772358962636
1773993310,500,,Aggregated,270.100000,0.000000,59,110,170,220,470,910,1600,2000,3000,3500,3700,79030,0,59,192.72838954574135,6.042099994374439,3709.0382000023965,32.96834113627736
1773993311,500,,Aggregated,269.800000,0.000000,59,110,170,220,470,900,1600,2000,3000,3500,3700,79235,0,59,192.42604586230846,6.042099994374439,3709.0382000023965,32.9611030478955
1773993312,500,,Aggregated,277.400000,0.000000,59,110,170,220,470,900,1600,2000,3000,3500,3700,79565,0,59,192.6056442543854,6.042099994374439,3709.0382000023965,32.934883428643246
1773993313,500,,Aggregated,269.500000,0.000000,58,110,170,220,470,900,1600,2000,3000,3500,3700,79834,0,58,192.0762532467387,6.042099994374439,3709.0382000023965,32.91910714733071
1773993314,500,,Aggregated,271.900000,0.000000,58,110,170,220,470,900,1600,2000,2900,3500,3700,80097,0,58,191.68541851630073,6.042099994374439,3709.0382000023965,32.942107694420514
1773993315,500,,Aggregated,270.500000,0.000000,58,110,170,220,470,900,1600,2000,2900,3500,3700,80398,0,58,191.4908700925406,6.042099994374439,3709.0382000023965,32.93321973183413
1773993316,500,,Aggregated,269.300000,0.000000,58,110,170,220,470,890,1600,2000,2900,3500,3700,80650,0,58,190.99024988964658,6.042099994374439,3709.0382000023965,32.9376937383757
1773993317,500,,Aggregated,271.600000,0.000000,58,110,170,220,460,890,1600,2000,2900,3500,3700,80950,0,58,190.70835625447756,6.042099994374439,3709.0382000023965,32.94584311303274
1773993318,500,,Aggregated,269.400000,0.000000,58,110,170,220,460,890,1600,2000,2900,3500,3700,81221,0,58,190.2235106167093,6.042099994374439,3709.0382000023965,32.96951527314364
1773993319,500,,Aggregated,268.400000,0.000000,58,110,170,220,460,880,1600,2000,2900,3500,3700,81504,0,58,189.86213874288015,6.042099994374439,3709.0382000023965,32.95675058892815
1773993320,500,,Aggregated,268.100000,0.000000,58,110,170,220,460,880,1600,2000,2900,3500,3700,81764,0,58,189.5802749363982,6.042099994374439,3709.0382000023965,32.95178807299056
1773993321,500,,Aggregated,274.400000,0.000000,58,110,170,220,460,880,1600,2000,2900,3500,3700,82033,0,58,189.36199182279788,6.042099994374439,3709.0382000023965,32.9624175636634
1773993322,500,,Aggregated,270.600000,0.000000,58,110,170,220,460,880,1600,2000,2900,3500,3700,82271,0,58,189.26873334953382,6.042099994374439,3709.0382000023965,32.97878960994761
1773993323,500,,Aggregated,274.500000,0.000000,58,110,170,220,460,880,1600,2000,2900,3500,3700,82574,0,58,189.6874624615445,6.042099994374439,3709.0382000023965,32.9888948095042
1773993324,500,,Aggregated,273.000000,0.000000,58,110,170,220,460,870,1600,2000,2900,3500,3700,82866,0,58,189.21253033450927,6.042099994374439,3709.0382000023965,32.99157676248401
1773993325,500,,Aggregated,267.000000,0.000000,58,110,170,220,460,870,1600,2000,2900,3500,3700,83142,0,58,188.88168540688545,6.042099994374439,3709.0382000023965,33.002694185850714
1773993326,500,,Aggregated,272.400000,0.000000,58,110,160,220,460,870,1600,2000,2900,3500,3700,83420,0,58,188.43980176815262,6.042099994374439,3709.0382000023965,32.99850155837929
1773993327,500,,Aggregated,272.300000,0.000000,58,110,160,220,460,870,1600,2000,2900,3500,3700,83687,0,58,187.9803825145996,6.042099994374439,3709.0382000023965,32.987990966338856
1773993328,500,,Aggregated,273.700000,0.000000,58,110,160,220,460,860,1600,2000,2900,3500,3700,83977,0,58,187.5406128725635,6.042099994374439,3709.0382000023965,33.01303928456601
1773993329,500,,Aggregated,271.300000,0.000000,58,110,160,220,450,860,1600,2000,2900,3500,3700,84221,0,58,187.20491766423243,6.042099994374439,3709.0382000023965,33.00066491730091
1773993330,500,,Aggregated,271.500000,0.000000,58,110,160,220,450,860,1500,2000,2900,3500,3700,84511,0,58,187.06979810201423,6.042099994374439,3709.0382000023965,33.00207073635385
1773993331,500,,Aggregated,271.700000,0.000000,58,110,160,220,450,860,1500,2000,2900,3500,3700,84774,0,58,186.7991219135504,6.042099994374439,3709.0382000023965,32.97853115341968
1773993332,500,,Aggregated,270.600000,0.000000,58,110,160,220,450,850,1500,2000,2900,3500,3700,85064,0,58,186.7471641693236,6.042099994374439,3709.0382000023965,32.9563857801185
1773993333,500,,Aggregated,270.200000,0.000000,58,110,160,220,450,850,1500,2000,2900,3500,3700,85340,0,58,186.3049285118281,6.042099994374439,3709.0382000023965,32.961706116709635
1773993334,500,,Aggregated,270.500000,0.000000,58,110,160,220,450,850,1500,2000,2900,3500,3700,85623,0,58,185.85160965744302,6.042099994374439,3709.0382000023965,32.927741377900794
1773993335,500,,Aggregated,278.200000,0.000000,58,110,160,220,450,850,1500,2000,2900,3500,3700,85875,0,58,185.4841759208062,6.042099994374439,3709.0382000023965,32.91722852983988
1773993336,500,,Aggregated,273.500000,0.000000,58,110,160,220,450,850,1500,2000,2900,3500,3700,86145,0,58,185.28238172615275,6.042099994374439,3709.0382000023965,32.93043124963724
1773993337,500,,Aggregated,275.800000,0.000000,58,110,160,220,450,840,1500,2000,2900,3500,3700,86438,0,58,185.14523715031925,6.042099994374439,3709.0382000023965,32.93819847752146
1773993338,500,,Aggregated,271.800000,0.000000,58,110,160,220,450,840,1500,1900,2900,3500,3700,86698,0,58,184.91416949525149,6.042099994374439,3709.0382000023965,32.93882211815728
1773993339,500,,Aggregated,272.100000,0.000000,58,110,160,220,450,840,1500,1900,2900,3500,3700,86936,0,58,184.68598817635322,6.042099994374439,3709.0382000023965,32.92840710407656
1773993340,500,,Aggregated,270.000000,0.000000,58,110,160,220,440,840,1500,1900,2900,3500,3700,87207,0,58,184.5579631772618,6.042099994374439,3709.0382000023965,32.93283796025548
1773993341,500,,Aggregated,270.300000,0.000000,58,110,160,220,450,840,1500,1900,2900,3500,3700,87482,0,58,184.80269648384194,6.042099994374439,3709.0382000023965,32.929574083811524
1773993342,500,,Aggregated,266.800000,0.000000,58,110,160,220,440,840,1500,1900,2900,3500,3700,87784,0,58,184.5037451961554,6.042099994374439,3709.0382000023965,32.92607992344846
1773993343,500,,Aggregated,271.700000,0.000000,58,110,160,210,440,840,1500,1900,2900,3500,3700,88046,0,58,184.14777662130336,6.042099994374439,3709.0382000023965,32.929082525043725
1773993344,500,,Aggregated,270.800000,0.000000,58,110,160,210,440,840,1500,1900,2900,3500,3700,88317,0,58,183.83205257537495,6.042099994374439,3709.0382000023965,32.93091930205963
1773993345,500,,Aggregated,268.600000,0.000000,58,110,160,210,440,830,1500,1900,2900,3500,3700,88632,0,58,183.45309894958322,6.042099994374439,3709.0382000023965,32.932970033396515
1773993346,500,,Aggregated,267.800000,0.000000,57,110,160,210,440,830,1500,1900,2900,3500,3700,88895,0,57,183.0404222160918,6.042099994374439,3709.0382000023965,32.92571010743011
1773993347,500,,Aggregated,265.400000,0.000000,57,110,160,210,440,830,1500,1900,2900,3500,3700,89167,0,57,182.69936580909393,6.042099994374439,3709.0382000023965,32.91644891047136
1773993348,500,,Aggregated,269.800000,0.000000,57,110,160,210,440,830,1500,1900,2900,3500,3700,89455,0,57,182.31672996589901,6.042099994374439,3709.0382000023965,32.934358057123696
1773993349,500,,Aggregated,270.300000,0.000000,57,110,160,210,430,820,1500,1900,2900,3500,3700,89709,0,57,181.9864551293569,6.042099994374439,3709.0382000023965,32.91300761350589
1773993350,500,,Aggregated,273.600000,0.000000,57,110,160,210,430,820,1500,1900,2900,3500,3700,89976,0,57,181.6943528907637,6.042099994374439,3709.0382000023965,32.91806704009958
1773993351,500,,Aggregated,271.500000,0.000000,57,110,160,210,430,820,1500,1900,2900,3500,3700,90253,0,57,181.45174101801874,6.042099994374439,3709.0382000023965,32.92091121624766
1773993352,500,,Aggregated,276.400000,0.000000,57,110,160,210,430,820,1500,1900,2900,3500,3700,90539,0,57,181.24417733462144,6.042099994374439,3709.0382000023965,32.92080760777124
1773993353,500,,Aggregated,271.000000,0.000000,57,110,160,210,430,810,1500,1900,2900,3500,3700,90831,0,57,180.8858144102702,6.042099994374439,3709.0382000023965,32.92745868701214
1773993354,500,,Aggregated,273.300000,0.000000,57,110,160,210,430,810,1500,1900,2900,3500,3700,91093,0,57,180.6476307959923,6.042099994374439,3709.0382000023965,32.938425565081836
1773993355,500,,Aggregated,273.800000,0.000000,57,110,160,210,430,810,1500,1900,2900,3500,3700,91336,0,57,180.3975683706258,6.042099994374439,3709.0382000023965,32.93856748708067
1773993356,500,,Aggregated,275.200000,0.000000,57,110,160,210,430,810,1500,1900,2900,3500,3700,91647,0,57,180.5643327692065,6.042099994374439,3709.0382000023965,32.953331805732866
1773993357,500,,Aggregated,274.600000,0.000000,57,110,160,210,430,810,1500,1900,2900,3500,3700,91900,0,57,180.2672986474366,6.042099994374439,3709.0382000023965,32.95955386289445
1773993358,500,,Aggregated,269.700000,0.000000,57,110,160,210,430,810,1500,1900,2900,3500,3700,92185,0,57,179.8799341704118,6.042099994374439,3709.0382000023965,32.94109670770733
1773993359,500,,Aggregated,272.500000,0.000000,57,110,160,210,430,810,1500,1900,2900,3500,3700,92453,0,57,179.56732395595,6.042099994374439,3709.0382000023965,32.94795193233318
1773993360,500,,Aggregated,271.100000,0.000000,57,110,160,210,430,800,1500,1900,2900,3500,3700,92737,0,57,179.2065305961961,6.042099994374439,3709.0382000023965,32.94444504351014
1773993361,500,,Aggregated,271.200000,0.000000,57,110,160,210,420,800,1500,1900,2900,3500,3700,92989,0,57,178.9562372291278,6.042099994374439,3709.0382000023965,32.954231145619374
1773993362,500,,Aggregated,271.000000,0.000000,57,110,160,210,420,800,1500,1900,2900,3500,3700,93294,0,57,178.87329187728415,6.042099994374439,3709.0382000023965,32.966042832336484
1773993363,500,,Aggregated,272.400000,0.000000,57,110,160,210,420,800,1500,1900,2900,3500,3700,93556,0,57,178.65700059963348,6.042099994374439,3709.0382000023965,32.961360041044934
1773993364,500,,Aggregated,271.200000,0.000000,57,110,160,210,420,800,1500,1900,2900,3500,3700,93845,0,57,178.56171598805773,6.042099994374439,3709.0382000023965,32.95793063029463
1773993365,500,,Aggregated,271.300000,0.000000,57,110,160,210,420,790,1500,1900,2900,3500,3700,94093,0,57,178.22962467026682,6.042099994374439,3709.0382000023965,32.93998490854793
1773993366,500,,Aggregated,269.400000,0.000000,57,110,160,210,420,790,1500,1900,2900,3500,3700,94322,0,57,178.1091918258662,6.042099994374439,3709.0382000023965,32.93902801043235
1773993367,500,,Aggregated,272.000000,0.000000,57,110,160,210,420,790,1500,1900,2900,3500,3700,94602,0,57,178.3134303207035,6.042099994374439,3709.0382000023965,32.954768398131115
1773993368,500,,Aggregated,271.800000,0.000000,57,110,160,210,420,800,1500,1900,2900,3500,3700,94875,0,57,178.42740780394547,6.042099994374439,3709.0382000023965,32.97065612648221
1773993369,500,,Aggregated,264.600000,0.000000,57,110,160,210,420,790,1500,1900,2900,3500,3700,95148,0,57,178.21223998927306,6.042099994374439,3709.0382000023965,32.9855172993652
1773993370,500,,Aggregated,265.100000,0.000000,57,110,160,210,420,790,1500,1900,2900,3500,3700,95433,0,57,177.84646462858026,6.042099994374439,3709.0382000023965,32.98234363375352
1773993371,500,,Aggregated,266.200000,0.000000,57,110,160,210,420,790,1500,1900,2900,3500,3700,95663,0,57,177.6661977378851,6.042099994374439,3709.0382000023965,32.99994773318838
1773993373,500,,Aggregated,266.000000,0.000000,57,110,160,210,420,790,1500,1900,2900,3500,3700,95988,0,57,177.84834814246727,6.042099994374439,3709.0382000023965,33.01611659790807
1773993374,500,,Aggregated,263.800000,0.000000,57,110,160,210,420,790,1500,1900,2900,3500,3700,96231,0,57,177.48901616110294,6.042099994374439,3709.0382000023965,33.017177416840724
1773993375,500,,Aggregated,267.000000,0.000000,57,110,160,210,420,780,1500,1900,2900,3500,3700,96528,0,57,177.23737663785735,6.042099994374439,3709.0382000023965,33.00196834079231
1773993376,500,,Aggregated,265.100000,0.000000,57,110,160,210,420,780,1500,1900,2900,3500,3700,96799,0,57,176.98486934058113,6.042099994374439,3709.0382000023965,32.99924585997789
1773993377,500,,Aggregated,266.100000,0.000000,57,110,160,210,420,780,1500,1900,2900,3500,3700,97069,0,57,176.65949983412753,6.042099994374439,3709.0382000023965,32.99475630736899
1773993378,500,,Aggregated,268.100000,0.000000,57,110,160,200,420,780,1500,1900,2900,3500,3700,97365,0,57,176.324114531903,6.042099994374439,3709.0382000023965,32.97584347558158
1773993379,500,,Aggregated,272.800000,0.000000,57,100,160,200,420,780,1500,1900,2900,3500,3700,97616,0,57,176.00246337996677,6.042099994374439,3709.0382000023965,32.98599614817243
1773993380,500,,Aggregated,273.300000,0.000000,57,110,160,200,420,780,1400,1900,2900,3500,3700,97922,0,57,175.8467480463928,6.042099994374439,3709.0382000023965,32.997865648168954
1773993381,500,,Aggregated,270.900000,0.000000,57,100,160,200,410,770,1400,1900,2900,3500,3700,98196,0,57,175.50746884495237,6.042099994374439,3709.0382000023965,32.98483644954988
1773993382,500,,Aggregated,273.500000,0.000000,57,100,160,200,410,770,1400,1900,2900,3500,3700,98444,0,57,175.26240726097026,6.042099994374439,3709.0382000023965,32.977144366340255
1773993383,500,,Aggregated,274.600000,0.000000,57,100,160,200,410,770,1400,1900,2900,3500,3700,98761,0,57,175.0592257611724,6.042099994374439,3709.0382000023965,32.96010570974372
1773993384,500,,Aggregated,275.700000,0.000000,57,100,160,200,410,770,1400,1900,2900,3500,3700,99018,0,57,174.69710757841273,6.042099994374439,3709.0382000023965,32.94813064291341
1773993385,500,,Aggregated,274.800000,0.000000,57,100,160,200,410,770,1400,1900,2900,3500,3700,99297,0,57,174.52681970451403,6.042099994374439,3709.0382000023965,32.94747071915567
1773993386,500,,Aggregated,276.500000,0.000000,57,100,160,200,410,760,1400,1900,2900,3500,3700,99565,0,57,174.41000035453303,6.042099994374439,3709.0382000023965,32.930387184251494
1773993387,500,,Aggregated,275.300000,0.000000,57,100,160,200,410,760,1400,1900,2900,3500,3700,99848,0,57,174.16658937383784,6.042099994374439,3709.0382000023965,32.92586731832385
1773993388,500,,Aggregated,273.800000,0.000000,56,100,150,200,410,760,1400,1900,2900,3500,3700,100116,0,56,173.8219684915408,6.042099994374439,3709.0382000023965,32.9184545926725
1773993389,500,,Aggregated,275.100000,0.000000,56,100,150,200,410,760,1400,1900,2900,3500,3700,100375,0,56,173.48598458180965,6.042099994374439,3709.0382000023965,32.918884184308844
1773993390,500,,Aggregated,273.400000,0.000000,56,100,150,200,410,760,1400,1900,2900,3500,3700,100644,0,56,173.45526063351218,6.042099994374439,3709.0382000023965,32.91840546878105
1773993391,500,,Aggregated,274.800000,0.000000,56,100,150,200,410,760,1400,1900,2900,3500,3700,100949,0,56,173.18668445848198,6.042099994374439,3709.0382000023965,32.92832024091373
1773993392,500,,Aggregated,269.500000,0.000000,56,100,150,200,410,750,1400,1900,2900,3500,3700,101193,0,56,172.91456519224795,6.042099994374439,3709.0382000023965,32.9204786892374
1773993393,500,,Aggregated,272.300000,0.000000,56,100,150,200,410,750,1400,1900,2900,3500,3700,101482,0,56,172.59505062177715,6.042099994374439,3709.0382000023965,32.92857846711732
1773993394,500,,Aggregated,273.900000,0.000000,56,100,150,200,400,750,1400,1900,2900,3500,3700,101764,0,56,172.3271571950705,6.042099994374439,3709.0382000023965,32.928805864549346
1773993395,500,,Aggregated,269.500000,0.000000,56,100,150,200,400,750,1400,1900,2900,3500,3700,102051,0,56,172.01421576465714,6.042099994374439,3709.0382000023965,32.92093169101724
1773993396,500,,Aggregated,271.400000,0.000000,56,100,150,200,400,750,1400,1900,2900,3500,3700,102338,0,56,171.72175868786573,6.042099994374439,3709.0382000023965,32.91441106920205
1773993397,500,,Aggregated,271.600000,0.000000,56,100,150,200,400,740,1400,1900,2900,3500,3700,102602,0,56,171.4215689196968,6.042099994374439,3709.0382000023965,32.90584978850315
1773993398,500,,Aggregated,275.400000,0.000000,56,100,150,200,400,740,1400,1900,2900,3500,3700,102894,0,56,171.14316707775774,6.042099994374439,3709.0382000023965,32.89697164071763
1773993399,500,,Aggregated,273.800000,0.000000,56,100,150,200,400,740,1400,1900,2900,3500,3700,103154,0,56,170.8367459284046,6.042099994374439,3709.0382000023965,32.903862186633575
1773993400,500,,Aggregated,274.700000,0.000000,56,100,150,200,400,740,1400,1800,2900,3500,3700,103441,0,56,170.6174344911477,6.042099994374439,3709.0382000023965,32.91840759466749
1773993401,500,,Aggregated,273.800000,0.000000,56,100,150,200,400,740,1400,1800,2900,3500,3700,103721,0,56,170.3001710637067,6.042099994374439,3709.0382000023965,32.902970468853944
1773993402,500,,Aggregated,277.600000,0.000000,56,100,150,200,400,730,1400,1800,2900,3500,3700,103995,0,56,170.05571692291534,6.042099994374439,3709.0382000023965,32.924659839415355
1773993403,500,,Aggregated,274.600000,0.000000,56,100,150,200,400,730,1400,1800,2900,3500,3700,104278,0,56,169.73651148467093,6.042099994374439,3709.0382000023965,32.936065133585224
1773993404,500,,Aggregated,276.300000,0.000000,56,100,150,200,390,730,1400,1800,2900,3500,3700,104562,0,56,169.46487351043913,6.042099994374439,3709.0382000023965,32.935588454696735
1773993405,500,,Aggregated,276.600000,0.000000,56,100,150,190,390,730,1400,1800,2900,3500,3700,104862,0,56,169.15927784515176,6.042099994374439,3709.0382000023965,32.918511949037786
1773993406,500,,Aggregated,277.600000,0.000000,55,100,150,190,390,730,1400,1800,2900,3500,3700,105131,0,55,168.83506530707749,6.042099994374439,3709.0382000023965,32.92447517858672
1773993407,500,,Aggregated,277.700000,0.000000,55,100,150,190,390,720,1400,1800,2900,3500,3700,105429,0,55,168.5719897257715,6.042099994374439,3709.0382000023965,32.940282085574175
1773993408,500,,Aggregated,277.400000,0.000000,55,100,150,190,390,720,1400,1800,2900,3500,3700,105693,0,55,168.2706365899201,6.042099994374439,3709.0382000023965,32.92766786825996
1773993409,500,,Aggregated,278.500000,0.000000,55,100,150,190,390,720,1400,1800,2900,3500,3700,105979,0,55,168.01014127136975,6.042099994374439,3709.0382000023965,32.93303390294304
1773993410,500,,Aggregated,277.600000,0.000000,55,100,150,190,390,720,1400,1800,2900,3500,3700,106265,0,55,167.802593313871,6.042099994374439,3709.0382000023965,32.91365924810615
1773993411,500,,Aggregated,280.500000,0.000000,55,100,150,190,390,720,1400,1800,2900,3500,3700,106519,0,55,167.5729303241528,6.042099994374439,3709.0382000023965,32.907584562378545
1773993412,500,,Aggregated,278.800000,0.000000,55,100,150,190,390,720,1400,1800,2900,3500,3700,106791,0,55,167.3877228455446,6.042099994374439,3709.0382000023965,32.89380191214615
1773993413,500,,Aggregated,277.500000,0.000000,55,100,150,190,390,710,1400,1800,2900,3500,3700,107100,0,55,167.07799344629842,6.042099994374439,3709.0382000023965,32.88961718020541
1773993414,500,,Aggregated,276.600000,0.000000,55,100,150,190,390,710,1400,1800,2900,3500,3700,107340,0,55,166.83951583844424,6.042099994374439,3709.0382000023965,32.88337991429104
1773993415,500,,Aggregated,277.900000,0.000000,55,100,150,190,390,710,1400,1800,2900,3500,3700,107644,0,55,166.74400681039884,6.042099994374439,3709.0382000023965,32.89881461112556
1773993416,500,,Aggregated,276.100000,0.000000,55,100,150,190,390,710,1400,1800,2900,3500,3700,107930,0,55,166.4652125840679,6.042099994374439,3709.0382000023965,32.88979894375984
1773993417,500,,Aggregated,276.100000,0.000000,55,100,150,190,380,710,1400,1800,2900,3500,3700,108223,0,55,166.18635176347473,6.042099994374439,3709.0382000023965,32.88458091163616
1773993418,500,,Aggregated,275.000000,0.000000,55,100,150,190,380,710,1400,1800,2900,3500,3700,108505,0,55,165.88333985713604,6.042099994374439,3709.0382000023965,32.899580664485505
1773993419,500,,Aggregated,275.900000,0.000000,55,100,150,190,380,710,1400,1800,2900,3500,3700,108778,0,55,165.84643242290366,6.042099994374439,3709.0382000023965,32.90488885620254
1773993420,500,,Aggregated,277.800000,0.000000,55,100,150,190,380,700,1400,1800,2900,3500,3700,109057,0,55,165.68622473109076,6.042099994374439,3709.0382000023965,32.90400432801196
1773993421,500,,Aggregated,274.500000,0.000000,55,100,150,190,380,700,1400,1800,2900,3500,3700,109323,0,55,165.46135374531116,6.042099994374439,3709.0382000023965,32.90349697684842
1773993422,500,,Aggregated,276.800000,0.000000,55,100,150,190,380,700,1400,1800,2900,3500,3700,109589,0,55,165.34333148946172,6.042099994374439,3709.0382000023965,32.90062871273577
1773993423,500,,Aggregated,274.200000,0.000000,55,100,150,190,380,700,1400,1800,2900,3500,3700,109893,0,55,165.2972935719177,6.042099994374439,3709.0382000023965,32.89518895653044
1773993424,500,,Aggregated,276.300000,0.000000,55,100,150,190,380,700,1400,1800,2900,3500,3700,110168,0,55,165.0233427319983,6.042099994374439,3709.0382000023965,32.89143853024472
1773993425,500,,Aggregated,273.500000,0.000000,55,100,150,190,380,700,1400,1800,2900,3500,3700,110447,0,55,164.80143326752776,6.042099994374439,3709.0382000023965,32.905837188877925
1773993426,500,,Aggregated,277.100000,0.000000,55,99,150,190,380,700,1400,1800,2900,3500,3700,110731,0,55,164.51158375340944,6.042099994374439,3709.0382000023965,32.90171677308071
1773993427,500,,Aggregated,276.200000,0.000000,55,99,150,190,380,690,1400,1800,2900,3500,3700,110993,0,55,164.31630266952607,6.042099994374439,3709.0382000023965,32.90934563440938
1773993428,500,,Aggregated,276.800000,0.000000,55,99,150,190,380,690,1400,1800,2900,3500,3700,111213,0,55,164.2219931500692,6.042099994374439,3709.0382000023965,32.93162669831764
1773993429,500,,Aggregated,274.700000,0.000000,55,100,150,190,380,690,1400,1800,2900,3500,3700,111435,0,55,164.17005499168582,6.042099994374439,3709.0382000023965,32.930596311751245
1773993430,500,,Aggregated,271.300000,0.000000,55,100,150,190,380,700,1400,1800,2900,3500,3700,111739,0,55,165.138202359951,6.042099994374439,3709.0382000023965,32.942669971988295
1773993431,500,,Aggregated,268.200000,0.000000,55,100,150,190,380,700,1400,1800,2900,3500,3700,112006,0,55,164.93675454528008,6.042099994374439,3709.0382000023965,32.92443261968109
1773993432,500,,Aggregated,261.300000,0.000000,55,99,150,190,380,700,1400,1800,2900,3500,3700,112297,0,55,164.6324628191181,6.042099994374439,3709.0382000023965,32.93626721996135
1773993433,500,,Aggregated,268.500000,0.000000,55,99,150,190,380,700,1400,1800,2900,3500,3700,112582,0,55,164.37162405356443,6.042099994374439,3709.0382000023965,32.93292888738875
1773993434,500,,Aggregated,266.700000,0.000000,55,99,150,190,380,690,1400,1800,2900,3500,3700,112872,0,55,164.17683909825573,6.042099994374439,3709.0382000023965,32.9351034800482
1773993435,500,,Aggregated,268.500000,0.000000,55,99,150,190,380,690,1400,1800,2900,3500,3700,113135,0,55,163.8962436513761,6.042099994374439,3709.0382000023965,32.915021876519205
1773993436,500,,Aggregated,266.000000,0.000000,55,99,150,190,380,690,1400,1800,2900,3500,3700,113415,0,55,163.61039527750629,6.042099994374439,3709.0382000023965,32.89994268835692
1773993437,500,,Aggregated,266.600000,0.000000,55,99,150,190,370,690,1400,1800,2900,3500,3700,113692,0,55,163.42275015391004,6.042099994374439,3709.0382000023965,32.898620835239065
1773993438,500,,Aggregated,266.300000,0.000000,55,99,150,190,370,690,1400,1800,2900,3500,3700,113972,0,55,163.18601591968542,6.042099994374439,3709.0382000023965,32.89122766995403
1773993439,500,,Aggregated,266.200000,0.000000,55,99,150,190,370,690,1400,1800,2900,3500,3700,114233,0,55,162.99337154060896,6.042099994374439,3709.0382000023965,32.88487564889305
1773993440,500,,Aggregated,270.300000,0.000000,55,99,150,190,370,690,1400,1800,2900,3500,3700,114515,0,55,162.79582184428617,6.042099994374439,3709.0382000023965,32.898188010304324
1773993441,500,,Aggregated,273.300000,0.000000,55,98,140,190,370,680,1400,1800,2900,3500,3700,114793,0,55,162.5745327084281,6.042099994374439,3709.0382000023965,32.889427055656704
1773993442,500,,Aggregated,277.700000,0.000000,55,98,140,190,370,680,1400,1800,2900,3500,3700,115081,0,55,162.3977519972775,6.042099994374439,3709.0382000023965,32.90286841442115
1773993443,500,,Aggregated,275.400000,0.000000,55,98,140,190,370,680,1400,1800,2900,3500,3700,115349,0,55,162.17480349026644,6.042099994374439,3709.0382000023965,32.90463723135875
1773993444,500,,Aggregated,274.500000,0.000000,55,98,140,180,370,680,1400,1800,2900,3500,3700,115646,0,55,161.9446268889427,6.042099994374439,3709.0382000023965,32.90434602147934
1773993445,500,,Aggregated,276.500000,0.000000,55,98,140,180,370,680,1400,1800,2900,3500,3700,115919,0,55,161.70449465228933,6.042099994374439,3709.0382000023965,32.903855278254646
1773993446,500,,Aggregated,274.500000,0.000000,55,98,140,180,370,680,1300,1800,2900,3500,3700,116196,0,55,161.43905045008964,6.042099994374439,3709.0382000023965,32.879935626011225
1773993447,500,,Aggregated,274.500000,0.000000,54,98,140,180,370,670,1300,1800,2900,3500,3700,116476,0,54,161.19492624745496,6.042099994374439,3709.0382000023965,32.880644939730075
